filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/extra_membo_D2_2028.wav,4_motors/extra_membo_D2_2028.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2028.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_58-bebop_002_.wav,4_motors/mixed_58-bebop_002_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_58-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_9-bebop_002_.wav,4_motors/mixed_9-bebop_002_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_9-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/extra_membo_D2_2045.wav,4_motors/extra_membo_D2_2045.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2045.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_15-membo_000_.wav,4_motors/mixed_membo_15-membo_000_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_15-membo_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_2_018-membo_002_.wav,4_motors/Membo_2_018-membo_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_018-membo_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_2_019-membo_004_.wav,4_motors/Membo_2_019-membo_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_019-membo_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_1_034-membo_003_.wav,4_motors/Membo_1_034-membo_003_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_034-membo_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_38-membo_000_.wav,4_motors/mixed_membo_38-membo_000_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_38-membo_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_067-bebop_000_.wav,4_motors/B_S2_D1_067-bebop_000_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_067-bebop_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/extra_membo_D2_2018.wav,4_motors/extra_membo_D2_2018.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2018.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_1_004-membo_000_.wav,4_motors/Membo_1_004-membo_000_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_004-membo_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_1_032-membo_001_.wav,4_motors/Membo_1_032-membo_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_032-membo_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_32-bebop_000_.wav,4_motors/mixed_32-bebop_000_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_32-bebop_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_29-membo_003_.wav,4_motors/mixed_membo_29-membo_003_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_29-membo_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_32-bebop_003_.wav,4_motors/mixed_32-bebop_003_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_32-bebop_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_61-bebop_000_.wav,4_motors/mixed_61-bebop_000_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_61-bebop_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_113-bebop_001_.wav,4_motors/B_S2_D1_113-bebop_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_113-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_5-bebop_000_.wav,4_motors/mixed_5-bebop_000_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_5-bebop_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_22-membo_001_.wav,4_motors/mixed_membo_22-membo_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_22-membo_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_6-bebop_000_.wav,4_motors/mixed_6-bebop_000_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_6-bebop_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_1_044-membo_000_.wav,4_motors/Membo_1_044-membo_000_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_044-membo_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_54-bebop_004_.wav,4_motors/mixed_54-bebop_004_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_54-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_0_007-membo_000_.wav,4_motors/Membo_0_007-membo_000_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_007-membo_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/extra_membo_D2_2038.wav,4_motors/extra_membo_D2_2038.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2038.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_110-bebop_000_.wav,4_motors/B_S2_D1_110-bebop_000_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_110-bebop_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_13-membo_003_.wav,4_motors/mixed_membo_13-membo_003_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_13-membo_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_1_000-membo_003_.wav,4_motors/Membo_1_000-membo_003_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_000-membo_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_1-bebop_001_.wav,4_motors/mixed_1-bebop_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_1-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_095-bebop_001_.wav,4_motors/B_S2_D1_095-bebop_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_095-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/extra_membo_D2_2020.wav,4_motors/extra_membo_D2_2020.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2020.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_27-membo_001_.wav,4_motors/mixed_membo_27-membo_001_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_27-membo_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_22-bebop_000_.wav,4_motors/mixed_22-bebop_000_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_22-bebop_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_086-bebop_001_.wav,4_motors/B_S2_D1_086-bebop_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_086-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_37-membo_004_.wav,4_motors/mixed_membo_37-membo_004_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_37-membo_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_0_040-membo_002_.wav,4_motors/Membo_0_040-membo_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_040-membo_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_128-bebop_001_.wav,4_motors/B_S2_D1_128-bebop_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_128-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_10-membo_001_.wav,4_motors/mixed_membo_10-membo_001_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_10-membo_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_119-bebop_001_.wav,4_motors/B_S2_D1_119-bebop_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_119-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_40-bebop_004_.wav,4_motors/mixed_40-bebop_004_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_40-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_40-membo_000_.wav,4_motors/mixed_membo_40-membo_000_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_40-membo_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/GJbuMYEdd9A_2_motors_000.wav,2_motors/GJbuMYEdd9A_2_motors_000.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=GJbuMYEdd9A,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/GJbuMYEdd9A_2_motors_001.wav,2_motors/GJbuMYEdd9A_2_motors_001.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=GJbuMYEdd9A,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/GJbuMYEdd9A_2_motors_002.wav,2_motors/GJbuMYEdd9A_2_motors_002.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=GJbuMYEdd9A,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/GJbuMYEdd9A_2_motors_003.wav,2_motors/GJbuMYEdd9A_2_motors_003.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=GJbuMYEdd9A,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/GJbuMYEdd9A_2_motors_004.wav,2_motors/GJbuMYEdd9A_2_motors_004.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=GJbuMYEdd9A,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/GJbuMYEdd9A_2_motors_005.wav,2_motors/GJbuMYEdd9A_2_motors_005.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=GJbuMYEdd9A,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/GJbuMYEdd9A_2_motors_006.wav,2_motors/GJbuMYEdd9A_2_motors_006.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=GJbuMYEdd9A,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/GJbuMYEdd9A_2_motors_007.wav,2_motors/GJbuMYEdd9A_2_motors_007.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=GJbuMYEdd9A,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/GJbuMYEdd9A_2_motors_008.wav,2_motors/GJbuMYEdd9A_2_motors_008.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=GJbuMYEdd9A,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/GJbuMYEdd9A_2_motors_009.wav,2_motors/GJbuMYEdd9A_2_motors_009.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=GJbuMYEdd9A,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/GJbuMYEdd9A_2_motors_010.wav,2_motors/GJbuMYEdd9A_2_motors_010.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=GJbuMYEdd9A,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/GJbuMYEdd9A_2_motors_011.wav,2_motors/GJbuMYEdd9A_2_motors_011.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=GJbuMYEdd9A,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/GJbuMYEdd9A_2_motors_012.wav,2_motors/GJbuMYEdd9A_2_motors_012.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=GJbuMYEdd9A,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/GJbuMYEdd9A_2_motors_013.wav,2_motors/GJbuMYEdd9A_2_motors_013.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=GJbuMYEdd9A,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/GJbuMYEdd9A_2_motors_014.wav,2_motors/GJbuMYEdd9A_2_motors_014.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=GJbuMYEdd9A,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/GJbuMYEdd9A_2_motors_015.wav,2_motors/GJbuMYEdd9A_2_motors_015.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=GJbuMYEdd9A,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/GJbuMYEdd9A_2_motors_016.wav,2_motors/GJbuMYEdd9A_2_motors_016.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=GJbuMYEdd9A,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/GJbuMYEdd9A_2_motors_017.wav,2_motors/GJbuMYEdd9A_2_motors_017.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=GJbuMYEdd9A,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/GJbuMYEdd9A_2_motors_018.wav,2_motors/GJbuMYEdd9A_2_motors_018.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=GJbuMYEdd9A,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/GJbuMYEdd9A_2_motors_019.wav,2_motors/GJbuMYEdd9A_2_motors_019.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=GJbuMYEdd9A,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/hAl_ixFbmck_2_motors_000.wav,2_motors/hAl_ixFbmck_2_motors_000.wav,drone,2_motors,,5,https://www.youtube.com/shorts/hAl_ixFbmck,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/hAl_ixFbmck_2_motors_001.wav,2_motors/hAl_ixFbmck_2_motors_001.wav,drone,2_motors,,5,https://www.youtube.com/shorts/hAl_ixFbmck,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/hAl_ixFbmck_2_motors_002.wav,2_motors/hAl_ixFbmck_2_motors_002.wav,drone,2_motors,,5,https://www.youtube.com/shorts/hAl_ixFbmck,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/hAl_ixFbmck_2_motors_003.wav,2_motors/hAl_ixFbmck_2_motors_003.wav,drone,2_motors,,5,https://www.youtube.com/shorts/hAl_ixFbmck,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/hAl_ixFbmck_2_motors_004.wav,2_motors/hAl_ixFbmck_2_motors_004.wav,drone,2_motors,,5,https://www.youtube.com/shorts/hAl_ixFbmck,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/hAl_ixFbmck_2_motors_005.wav,2_motors/hAl_ixFbmck_2_motors_005.wav,drone,2_motors,,5,https://www.youtube.com/shorts/hAl_ixFbmck,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/hAl_ixFbmck_2_motors_006.wav,2_motors/hAl_ixFbmck_2_motors_006.wav,drone,2_motors,,5,https://www.youtube.com/shorts/hAl_ixFbmck,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/hAl_ixFbmck_2_motors_007.wav,2_motors/hAl_ixFbmck_2_motors_007.wav,drone,2_motors,,5,https://www.youtube.com/shorts/hAl_ixFbmck,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/hAl_ixFbmck_2_motors_008.wav,2_motors/hAl_ixFbmck_2_motors_008.wav,drone,2_motors,,5,https://www.youtube.com/shorts/hAl_ixFbmck,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/hAl_ixFbmck_2_motors_009.wav,2_motors/hAl_ixFbmck_2_motors_009.wav,drone,2_motors,,5,https://www.youtube.com/shorts/hAl_ixFbmck,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/hAl_ixFbmck_2_motors_010.wav,2_motors/hAl_ixFbmck_2_motors_010.wav,drone,2_motors,,5,https://www.youtube.com/shorts/hAl_ixFbmck,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/hAl_ixFbmck_2_motors_011.wav,2_motors/hAl_ixFbmck_2_motors_011.wav,drone,2_motors,,5,https://www.youtube.com/shorts/hAl_ixFbmck,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/NniJ89J_WBk_2_motors_013.wav,2_motors/NniJ89J_WBk_2_motors_013.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=NniJ89J_WBk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/NniJ89J_WBk_2_motors_014.wav,2_motors/NniJ89J_WBk_2_motors_014.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=NniJ89J_WBk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/NniJ89J_WBk_2_motors_015.wav,2_motors/NniJ89J_WBk_2_motors_015.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=NniJ89J_WBk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/NniJ89J_WBk_2_motors_016.wav,2_motors/NniJ89J_WBk_2_motors_016.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=NniJ89J_WBk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/NniJ89J_WBk_2_motors_017.wav,2_motors/NniJ89J_WBk_2_motors_017.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=NniJ89J_WBk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/NniJ89J_WBk_2_motors_018.wav,2_motors/NniJ89J_WBk_2_motors_018.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=NniJ89J_WBk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/NniJ89J_WBk_2_motors_019.wav,2_motors/NniJ89J_WBk_2_motors_019.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=NniJ89J_WBk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/NniJ89J_WBk_2_motors_020.wav,2_motors/NniJ89J_WBk_2_motors_020.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=NniJ89J_WBk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/NniJ89J_WBk_2_motors_021.wav,2_motors/NniJ89J_WBk_2_motors_021.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=NniJ89J_WBk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/NniJ89J_WBk_2_motors_022.wav,2_motors/NniJ89J_WBk_2_motors_022.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=NniJ89J_WBk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/NniJ89J_WBk_2_motors_023.wav,2_motors/NniJ89J_WBk_2_motors_023.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=NniJ89J_WBk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/NniJ89J_WBk_2_motors_024.wav,2_motors/NniJ89J_WBk_2_motors_024.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=NniJ89J_WBk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/NniJ89J_WBk_2_motors_025.wav,2_motors/NniJ89J_WBk_2_motors_025.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=NniJ89J_WBk,youtube,2.0
