filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_042.wav,2_motors/QmhegOruolg_r0_042.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_043.wav,2_motors/QmhegOruolg_r0_043.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_044.wav,2_motors/QmhegOruolg_r0_044.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_045.wav,2_motors/QmhegOruolg_r0_045.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_046.wav,2_motors/QmhegOruolg_r0_046.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_047.wav,2_motors/QmhegOruolg_r0_047.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_048.wav,2_motors/QmhegOruolg_r0_048.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_049.wav,2_motors/QmhegOruolg_r0_049.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_050.wav,2_motors/QmhegOruolg_r0_050.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_051.wav,2_motors/QmhegOruolg_r0_051.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_052.wav,2_motors/QmhegOruolg_r0_052.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_053.wav,2_motors/QmhegOruolg_r0_053.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_054.wav,2_motors/QmhegOruolg_r0_054.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_055.wav,2_motors/QmhegOruolg_r0_055.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_056.wav,2_motors/QmhegOruolg_r0_056.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_057.wav,2_motors/QmhegOruolg_r0_057.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_058.wav,2_motors/QmhegOruolg_r0_058.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_059.wav,2_motors/QmhegOruolg_r0_059.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_060.wav,2_motors/QmhegOruolg_r0_060.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_061.wav,2_motors/QmhegOruolg_r0_061.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_062.wav,2_motors/QmhegOruolg_r0_062.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_063.wav,2_motors/QmhegOruolg_r0_063.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_064.wav,2_motors/QmhegOruolg_r0_064.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_065.wav,2_motors/QmhegOruolg_r0_065.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_066.wav,2_motors/QmhegOruolg_r0_066.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_067.wav,2_motors/QmhegOruolg_r0_067.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_068.wav,2_motors/QmhegOruolg_r0_068.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_069.wav,2_motors/QmhegOruolg_r0_069.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_070.wav,2_motors/QmhegOruolg_r0_070.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_071.wav,2_motors/QmhegOruolg_r0_071.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_072.wav,2_motors/QmhegOruolg_r0_072.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_073.wav,2_motors/QmhegOruolg_r0_073.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_074.wav,2_motors/QmhegOruolg_r0_074.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_075.wav,2_motors/QmhegOruolg_r0_075.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_076.wav,2_motors/QmhegOruolg_r0_076.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_077.wav,2_motors/QmhegOruolg_r0_077.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/QmhegOruolg_r0_078.wav,2_motors/QmhegOruolg_r0_078.wav,drone,2_motors,,5,https://youtu.be/QmhegOruolg?si=Pk-_S9XW0w1xhLBc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_003.wav,2_motors/ruHc8yV9Re8_2_motors_003.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_004.wav,2_motors/ruHc8yV9Re8_2_motors_004.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_005.wav,2_motors/ruHc8yV9Re8_2_motors_005.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_006.wav,2_motors/ruHc8yV9Re8_2_motors_006.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_007.wav,2_motors/ruHc8yV9Re8_2_motors_007.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_008.wav,2_motors/ruHc8yV9Re8_2_motors_008.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_009.wav,2_motors/ruHc8yV9Re8_2_motors_009.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_010.wav,2_motors/ruHc8yV9Re8_2_motors_010.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_011.wav,2_motors/ruHc8yV9Re8_2_motors_011.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_012.wav,2_motors/ruHc8yV9Re8_2_motors_012.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_013.wav,2_motors/ruHc8yV9Re8_2_motors_013.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_014.wav,2_motors/ruHc8yV9Re8_2_motors_014.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_015.wav,2_motors/ruHc8yV9Re8_2_motors_015.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_016.wav,2_motors/ruHc8yV9Re8_2_motors_016.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_017.wav,2_motors/ruHc8yV9Re8_2_motors_017.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_018.wav,2_motors/ruHc8yV9Re8_2_motors_018.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_019.wav,2_motors/ruHc8yV9Re8_2_motors_019.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_020.wav,2_motors/ruHc8yV9Re8_2_motors_020.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_021.wav,2_motors/ruHc8yV9Re8_2_motors_021.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_022.wav,2_motors/ruHc8yV9Re8_2_motors_022.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_023.wav,2_motors/ruHc8yV9Re8_2_motors_023.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_024.wav,2_motors/ruHc8yV9Re8_2_motors_024.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_025.wav,2_motors/ruHc8yV9Re8_2_motors_025.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_026.wav,2_motors/ruHc8yV9Re8_2_motors_026.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_027.wav,2_motors/ruHc8yV9Re8_2_motors_027.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_028.wav,2_motors/ruHc8yV9Re8_2_motors_028.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_029.wav,2_motors/ruHc8yV9Re8_2_motors_029.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_030.wav,2_motors/ruHc8yV9Re8_2_motors_030.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_031.wav,2_motors/ruHc8yV9Re8_2_motors_031.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_032.wav,2_motors/ruHc8yV9Re8_2_motors_032.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_033.wav,2_motors/ruHc8yV9Re8_2_motors_033.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_034.wav,2_motors/ruHc8yV9Re8_2_motors_034.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_035.wav,2_motors/ruHc8yV9Re8_2_motors_035.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_036.wav,2_motors/ruHc8yV9Re8_2_motors_036.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_037.wav,2_motors/ruHc8yV9Re8_2_motors_037.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_038.wav,2_motors/ruHc8yV9Re8_2_motors_038.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_039.wav,2_motors/ruHc8yV9Re8_2_motors_039.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_040.wav,2_motors/ruHc8yV9Re8_2_motors_040.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_041.wav,2_motors/ruHc8yV9Re8_2_motors_041.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_042.wav,2_motors/ruHc8yV9Re8_2_motors_042.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_043.wav,2_motors/ruHc8yV9Re8_2_motors_043.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_044.wav,2_motors/ruHc8yV9Re8_2_motors_044.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_045.wav,2_motors/ruHc8yV9Re8_2_motors_045.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_046.wav,2_motors/ruHc8yV9Re8_2_motors_046.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_047.wav,2_motors/ruHc8yV9Re8_2_motors_047.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_048.wav,2_motors/ruHc8yV9Re8_2_motors_048.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_049.wav,2_motors/ruHc8yV9Re8_2_motors_049.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_050.wav,2_motors/ruHc8yV9Re8_2_motors_050.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_051.wav,2_motors/ruHc8yV9Re8_2_motors_051.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_052.wav,2_motors/ruHc8yV9Re8_2_motors_052.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_053.wav,2_motors/ruHc8yV9Re8_2_motors_053.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_054.wav,2_motors/ruHc8yV9Re8_2_motors_054.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_055.wav,2_motors/ruHc8yV9Re8_2_motors_055.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_056.wav,2_motors/ruHc8yV9Re8_2_motors_056.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_057.wav,2_motors/ruHc8yV9Re8_2_motors_057.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/ruHc8yV9Re8_2_motors_058.wav,2_motors/ruHc8yV9Re8_2_motors_058.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=ruHc8yV9Re8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_000.wav,2_motors/DI4qOeI23J8_000.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_001.wav,2_motors/DI4qOeI23J8_001.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
