filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_323.wav,not_a_drone/motors/ktvMIdV0gCk_323.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_324.wav,not_a_drone/motors/ktvMIdV0gCk_324.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_325.wav,not_a_drone/motors/ktvMIdV0gCk_325.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_326.wav,not_a_drone/motors/ktvMIdV0gCk_326.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_327.wav,not_a_drone/motors/ktvMIdV0gCk_327.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_328.wav,not_a_drone/motors/ktvMIdV0gCk_328.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_329.wav,not_a_drone/motors/ktvMIdV0gCk_329.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_330.wav,not_a_drone/motors/ktvMIdV0gCk_330.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_331.wav,not_a_drone/motors/ktvMIdV0gCk_331.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_332.wav,not_a_drone/motors/ktvMIdV0gCk_332.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_333.wav,not_a_drone/motors/ktvMIdV0gCk_333.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_334.wav,not_a_drone/motors/ktvMIdV0gCk_334.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_335.wav,not_a_drone/motors/ktvMIdV0gCk_335.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_336.wav,not_a_drone/motors/ktvMIdV0gCk_336.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_337.wav,not_a_drone/motors/ktvMIdV0gCk_337.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_338.wav,not_a_drone/motors/ktvMIdV0gCk_338.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_339.wav,not_a_drone/motors/ktvMIdV0gCk_339.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_340.wav,not_a_drone/motors/ktvMIdV0gCk_340.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_341.wav,not_a_drone/motors/ktvMIdV0gCk_341.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_342.wav,not_a_drone/motors/ktvMIdV0gCk_342.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_343.wav,not_a_drone/motors/ktvMIdV0gCk_343.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_344.wav,not_a_drone/motors/ktvMIdV0gCk_344.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_345.wav,not_a_drone/motors/ktvMIdV0gCk_345.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_346.wav,not_a_drone/motors/ktvMIdV0gCk_346.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_347.wav,not_a_drone/motors/ktvMIdV0gCk_347.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_348.wav,not_a_drone/motors/ktvMIdV0gCk_348.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_349.wav,not_a_drone/motors/ktvMIdV0gCk_349.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_350.wav,not_a_drone/motors/ktvMIdV0gCk_350.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_351.wav,not_a_drone/motors/ktvMIdV0gCk_351.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_352.wav,not_a_drone/motors/ktvMIdV0gCk_352.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_353.wav,not_a_drone/motors/ktvMIdV0gCk_353.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_354.wav,not_a_drone/motors/ktvMIdV0gCk_354.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_355.wav,not_a_drone/motors/ktvMIdV0gCk_355.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_356.wav,not_a_drone/motors/ktvMIdV0gCk_356.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_357.wav,not_a_drone/motors/ktvMIdV0gCk_357.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_358.wav,not_a_drone/motors/ktvMIdV0gCk_358.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_359.wav,not_a_drone/motors/ktvMIdV0gCk_359.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_360.wav,not_a_drone/motors/ktvMIdV0gCk_360.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_361.wav,not_a_drone/motors/ktvMIdV0gCk_361.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_362.wav,not_a_drone/motors/ktvMIdV0gCk_362.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_363.wav,not_a_drone/motors/ktvMIdV0gCk_363.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_364.wav,not_a_drone/motors/ktvMIdV0gCk_364.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_365.wav,not_a_drone/motors/ktvMIdV0gCk_365.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_366.wav,not_a_drone/motors/ktvMIdV0gCk_366.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_367.wav,not_a_drone/motors/ktvMIdV0gCk_367.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_368.wav,not_a_drone/motors/ktvMIdV0gCk_368.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_369.wav,not_a_drone/motors/ktvMIdV0gCk_369.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_370.wav,not_a_drone/motors/ktvMIdV0gCk_370.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_371.wav,not_a_drone/motors/ktvMIdV0gCk_371.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_372.wav,not_a_drone/motors/ktvMIdV0gCk_372.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_373.wav,not_a_drone/motors/ktvMIdV0gCk_373.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_374.wav,not_a_drone/motors/ktvMIdV0gCk_374.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_375.wav,not_a_drone/motors/ktvMIdV0gCk_375.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_376.wav,not_a_drone/motors/ktvMIdV0gCk_376.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_377.wav,not_a_drone/motors/ktvMIdV0gCk_377.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_378.wav,not_a_drone/motors/ktvMIdV0gCk_378.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_379.wav,not_a_drone/motors/ktvMIdV0gCk_379.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_380.wav,not_a_drone/motors/ktvMIdV0gCk_380.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_381.wav,not_a_drone/motors/ktvMIdV0gCk_381.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_382.wav,not_a_drone/motors/ktvMIdV0gCk_382.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_383.wav,not_a_drone/motors/ktvMIdV0gCk_383.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_384.wav,not_a_drone/motors/ktvMIdV0gCk_384.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_385.wav,not_a_drone/motors/ktvMIdV0gCk_385.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_386.wav,not_a_drone/motors/ktvMIdV0gCk_386.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_387.wav,not_a_drone/motors/ktvMIdV0gCk_387.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_388.wav,not_a_drone/motors/ktvMIdV0gCk_388.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_389.wav,not_a_drone/motors/ktvMIdV0gCk_389.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_390.wav,not_a_drone/motors/ktvMIdV0gCk_390.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_391.wav,not_a_drone/motors/ktvMIdV0gCk_391.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_392.wav,not_a_drone/motors/ktvMIdV0gCk_392.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_393.wav,not_a_drone/motors/ktvMIdV0gCk_393.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_394.wav,not_a_drone/motors/ktvMIdV0gCk_394.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_395.wav,not_a_drone/motors/ktvMIdV0gCk_395.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_396.wav,not_a_drone/motors/ktvMIdV0gCk_396.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_397.wav,not_a_drone/motors/ktvMIdV0gCk_397.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_398.wav,not_a_drone/motors/ktvMIdV0gCk_398.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_399.wav,not_a_drone/motors/ktvMIdV0gCk_399.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_400.wav,not_a_drone/motors/ktvMIdV0gCk_400.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_401.wav,not_a_drone/motors/ktvMIdV0gCk_401.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_402.wav,not_a_drone/motors/ktvMIdV0gCk_402.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_403.wav,not_a_drone/motors/ktvMIdV0gCk_403.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_404.wav,not_a_drone/motors/ktvMIdV0gCk_404.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_405.wav,not_a_drone/motors/ktvMIdV0gCk_405.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_406.wav,not_a_drone/motors/ktvMIdV0gCk_406.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_407.wav,not_a_drone/motors/ktvMIdV0gCk_407.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_408.wav,not_a_drone/motors/ktvMIdV0gCk_408.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_409.wav,not_a_drone/motors/ktvMIdV0gCk_409.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_410.wav,not_a_drone/motors/ktvMIdV0gCk_410.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_411.wav,not_a_drone/motors/ktvMIdV0gCk_411.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_412.wav,not_a_drone/motors/ktvMIdV0gCk_412.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_413.wav,not_a_drone/motors/ktvMIdV0gCk_413.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_414.wav,not_a_drone/motors/ktvMIdV0gCk_414.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_415.wav,not_a_drone/motors/ktvMIdV0gCk_415.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_416.wav,not_a_drone/motors/ktvMIdV0gCk_416.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/ktvMIdV0gCk_417.wav,not_a_drone/motors/ktvMIdV0gCk_417.wav,no_drone,,motors,,https://www.youtube.com/watch?v=ktvMIdV0gCk,youtube,2.0
