youtube_url,true_label,pred_label,n_segments,p_2_motors,p_4_motors,p_6_motors,p_8_motors
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_46-membo_002_.wav,4_motors,4_motors,1,0.021191518753767014,0.9289695620536804,0.02719971351325512,0.0226391963660717
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_47-membo_002_.wav,4_motors,4_motors,1,0.013878765515983105,0.917872965335846,0.04470544680953026,0.02354283444583416
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_48-membo_000_.wav,4_motors,4_motors,1,0.1828516125679016,0.7038102746009827,0.06046146899461746,0.05287659168243408
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_48-membo_002_.wav,4_motors,4_motors,1,0.03846738114953041,0.8819462656974792,0.041189927607774734,0.03839651867747307
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_5-membo_000_.wav,4_motors,4_motors,1,0.0314427986741066,0.8688580393791199,0.05299951881170273,0.04669955000281334
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_50-membo_000_.wav,4_motors,4_motors,1,0.033319391310214996,0.9110071659088135,0.023216551169753075,0.03245687484741211
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_50-membo_002_.wav,4_motors,4_motors,1,0.013656988739967346,0.9282580614089966,0.018608592450618744,0.03947633132338524
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_53-membo_004_.wav,4_motors,4_motors,1,0.04354563355445862,0.6890480518341064,0.06540624052286148,0.20200008153915405
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_54-membo_001_.wav,4_motors,4_motors,1,0.03726407513022423,0.9122592806816101,0.015290213748812675,0.03518638387322426
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_57-membo_003_.wav,4_motors,4_motors,1,0.027863996103405952,0.8797805309295654,0.0614020898938179,0.030953392386436462
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_60-membo_002_.wav,4_motors,4_motors,1,0.07513262331485748,0.8774242997169495,0.033911652863025665,0.01353137195110321
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_61-membo_004_.wav,4_motors,4_motors,1,0.036593057215213776,0.9062086939811707,0.006956901401281357,0.05024133622646332
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_63-membo_003_.wav,4_motors,4_motors,1,0.026741301640868187,0.9048353433609009,0.017212195321917534,0.05121118947863579
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_65-membo_004_.wav,4_motors,4_motors,1,0.01023496687412262,0.9482671022415161,0.0212396290153265,0.020258303731679916
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_66-membo_003_.wav,4_motors,4_motors,1,0.05626541003584862,0.7742654085159302,0.07114624232053757,0.09832293540239334
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_7-membo_004_.wav,4_motors,4_motors,1,0.046053823083639145,0.8332282900810242,0.08829548954963684,0.03242247551679611
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_8-membo_004_.wav,4_motors,4_motors,1,0.037937115877866745,0.802886962890625,0.13274554908275604,0.026430362835526466
https://www.youtube.com/shorts/QwluvSq1Rv4,2_motors,4_motors,5,0.04343944042921066,0.5336504578590393,0.11840234696865082,0.3045077621936798
https://www.youtube.com/shorts/XIWQi2dw950,4_motors,8_motors,5,0.03875843808054924,0.09774728864431381,0.1720493882894516,0.6914448738098145
https://www.youtube.com/shorts/h9ptw-KAS9E,2_motors,6_motors,8,0.12514178082346916,0.10591556504368782,0.5063011050224304,0.26264152862131596
https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,14,0.08950305131397077,0.04162618082149753,0.6720843677009855,0.1967863818364484
https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,8_motors,18,0.12519176966614193,0.16924064068330658,0.1391360941860411,0.5664314876000086
https://www.youtube.com/watch?v=0bV7F4sbA9Q,8_motors,6_motors,136,0.05611586488735424,0.03412807917715434,0.7006863656946841,0.2090696849832859
https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,206,0.9502710289168126,0.019633992679091623,0.013779925277967512,0.016315046579744304
https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,4_motors,115,0.12402336071852757,0.41841639461724656,0.31193409600983496,0.14562615324621614
https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,50,0.08098555596545338,0.07579749247059225,0.6454817289113999,0.19773523040115834
https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,75,0.07064426476756731,0.06693042457103729,0.5171609125534693,0.34526440101365247
https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,34,0.8192940856165746,0.024734772769186425,0.079631417962339,0.07633971647523782
https://www.youtube.com/watch?v=PqMwky4S4DI,8_motors,8_motors,17,0.020986068144659784,0.05825937106547987,0.4053582110825707,0.5153963695115903
https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,76,0.5947067276819756,0.03850844289225183,0.30738437170849037,0.05940046068280935
https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,94,0.15404298160462937,0.08983286543491673,0.13440947325781305,0.621714676314212
https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,55,0.03058853909711946,0.02188447072086009,0.5030051989988847,0.44452179575508294
https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,77,0.23011856719657972,0.18471556072208015,0.49152071686921184,0.0936451478824987
https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,128,0.010240832363706431,0.09921657751692692,0.05139163161220495,0.8391509570647031
https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,178,0.7765302889132768,0.05846883311574714,0.0878211078129374,0.07717976867210831
https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,170,0.1001020050552838,0.1494572737829431,0.35490277703194056,0.3955379381556721
