relpath,youtube_url,true_label,pred_label,p_no_drone,p_drone
not_a_drone/motors/wKT_JbQuVBo_no_label_123.wav,https://www.youtube.com/watch?v=wKT_JbQuVBo,no_drone,no_drone,0.9523230195045471,0.04767697155475616
not_a_drone/motors/wKT_JbQuVBo_no_label_124.wav,https://www.youtube.com/watch?v=wKT_JbQuVBo,no_drone,no_drone,0.9515864014625549,0.04841359183192253
not_a_drone/motors/wKT_JbQuVBo_no_label_125.wav,https://www.youtube.com/watch?v=wKT_JbQuVBo,no_drone,no_drone,0.946928882598877,0.05307112708687782
not_a_drone/motors/wKT_JbQuVBo_no_label_126.wav,https://www.youtube.com/watch?v=wKT_JbQuVBo,no_drone,no_drone,0.9447913527488708,0.05520863905549049
not_a_drone/motors/wKT_JbQuVBo_no_label_127.wav,https://www.youtube.com/watch?v=wKT_JbQuVBo,no_drone,no_drone,0.9485697865486145,0.051430190354585646
not_a_drone/motors/wKT_JbQuVBo_no_label_128.wav,https://www.youtube.com/watch?v=wKT_JbQuVBo,no_drone,no_drone,0.9507163166999817,0.049283694475889206
not_a_drone/motors/wKT_JbQuVBo_no_label_129.wav,https://www.youtube.com/watch?v=wKT_JbQuVBo,no_drone,no_drone,0.9502487659454346,0.04975121766328812
not_a_drone/motors/wKT_JbQuVBo_no_label_130.wav,https://www.youtube.com/watch?v=wKT_JbQuVBo,no_drone,no_drone,0.9500674843788147,0.0499324694275856
not_a_drone/motors/wKT_JbQuVBo_no_label_131.wav,https://www.youtube.com/watch?v=wKT_JbQuVBo,no_drone,no_drone,0.9500261664390564,0.04997380897402763
not_a_drone/motors/wKT_JbQuVBo_no_label_132.wav,https://www.youtube.com/watch?v=wKT_JbQuVBo,no_drone,no_drone,0.9495554447174073,0.05044454708695412
not_a_drone/motors/wKT_JbQuVBo_no_label_133.wav,https://www.youtube.com/watch?v=wKT_JbQuVBo,no_drone,no_drone,0.9502736449241638,0.049726413935422896
not_a_drone/motors/wKT_JbQuVBo_no_label_134.wav,https://www.youtube.com/watch?v=wKT_JbQuVBo,no_drone,no_drone,0.9475374460220337,0.05246256366372108
not_a_drone/motors/wKT_JbQuVBo_no_label_135.wav,https://www.youtube.com/watch?v=wKT_JbQuVBo,no_drone,no_drone,0.9509732127189636,0.04902675896883011
not_a_drone/motors/wKT_JbQuVBo_no_label_136.wav,https://www.youtube.com/watch?v=wKT_JbQuVBo,no_drone,no_drone,0.9506215572357177,0.04937843829393387
not_a_drone/motors/CKTmT2xs1GU_no_label_000.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9507070422172547,0.04929292798042297
not_a_drone/motors/CKTmT2xs1GU_no_label_001.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.951620364189148,0.048379632830619815
not_a_drone/motors/CKTmT2xs1GU_no_label_002.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.951418137550354,0.04858187362551689
not_a_drone/motors/CKTmT2xs1GU_no_label_003.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9487383961677551,0.051261572539806365
not_a_drone/motors/CKTmT2xs1GU_no_label_004.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9525155663490296,0.04748441278934479
not_a_drone/motors/CKTmT2xs1GU_no_label_005.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9510961174964905,0.048903924971818925
not_a_drone/motors/CKTmT2xs1GU_no_label_006.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.951893937587738,0.04810603931546211
not_a_drone/motors/CKTmT2xs1GU_no_label_007.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9500347733497619,0.04996522441506386
not_a_drone/motors/CKTmT2xs1GU_no_label_008.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9515920519828797,0.048407942056655884
not_a_drone/motors/CKTmT2xs1GU_no_label_009.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9521213054656983,0.04787870869040489
not_a_drone/motors/CKTmT2xs1GU_no_label_010.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9503466367721558,0.04965335354208946
not_a_drone/motors/CKTmT2xs1GU_no_label_011.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9505098938941956,0.04949011132121086
not_a_drone/motors/CKTmT2xs1GU_no_label_012.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9487967729568482,0.051203197240829466
not_a_drone/motors/CKTmT2xs1GU_no_label_013.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9526130199432373,0.04738694429397583
not_a_drone/motors/CKTmT2xs1GU_no_label_014.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9490954279899597,0.05090458169579506
not_a_drone/motors/CKTmT2xs1GU_no_label_015.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9519480228424072,0.04805195182561874
not_a_drone/motors/CKTmT2xs1GU_no_label_016.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9526872992515564,0.04731270968914032
not_a_drone/motors/CKTmT2xs1GU_no_label_017.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9516742467880249,0.048325759917497636
not_a_drone/motors/CKTmT2xs1GU_no_label_018.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.951235008239746,0.04876498132944107
not_a_drone/motors/CKTmT2xs1GU_no_label_019.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.951751983165741,0.04824804216623306
not_a_drone/motors/CKTmT2xs1GU_no_label_020.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9514166593551636,0.04858331680297852
not_a_drone/motors/CKTmT2xs1GU_no_label_021.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9526807785034179,0.0473192036151886
not_a_drone/motors/CKTmT2xs1GU_no_label_022.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9521581530570984,0.047841834276914595
not_a_drone/motors/CKTmT2xs1GU_no_label_023.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9527449131011962,0.047255038470029834
not_a_drone/motors/CKTmT2xs1GU_no_label_024.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9516515970230103,0.04834839031100273
not_a_drone/motors/CKTmT2xs1GU_no_label_025.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9528674721717835,0.04713252261281013
not_a_drone/motors/CKTmT2xs1GU_no_label_026.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9522619843482971,0.047737978398799896
not_a_drone/motors/CKTmT2xs1GU_no_label_027.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9533020734786988,0.046697930246591565
not_a_drone/motors/CKTmT2xs1GU_no_label_028.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9528214454650878,0.04717860743403435
not_a_drone/motors/CKTmT2xs1GU_no_label_029.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9521179914474487,0.04788196980953217
not_a_drone/motors/CKTmT2xs1GU_no_label_030.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9519656658172607,0.04803437441587448
not_a_drone/motors/CKTmT2xs1GU_no_label_031.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9519323110580444,0.048067692667245865
not_a_drone/motors/CKTmT2xs1GU_no_label_032.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9521642804145813,0.0478356882929802
not_a_drone/motors/CKTmT2xs1GU_no_label_033.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9529204368591309,0.047079607099294665
not_a_drone/motors/CKTmT2xs1GU_no_label_034.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9513774991035462,0.04862253218889236
not_a_drone/motors/CKTmT2xs1GU_no_label_035.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9524521231651306,0.04754787608981133
not_a_drone/motors/CKTmT2xs1GU_no_label_036.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9532804965972901,0.04671947658061981
not_a_drone/motors/CKTmT2xs1GU_no_label_037.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9508615255355835,0.04913845732808113
not_a_drone/motors/CKTmT2xs1GU_no_label_038.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9498251438140869,0.05017486289143562
not_a_drone/motors/CKTmT2xs1GU_no_label_039.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9512007832527161,0.04879924207925797
not_a_drone/motors/CKTmT2xs1GU_no_label_040.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9510805606842041,0.04891943261027336
not_a_drone/motors/CKTmT2xs1GU_no_label_041.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9494110703468323,0.05058895200490952
not_a_drone/motors/CKTmT2xs1GU_no_label_042.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9501827836036683,0.04981722682714462
not_a_drone/motors/CKTmT2xs1GU_no_label_043.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9504300951957703,0.04956991076469421
not_a_drone/motors/CKTmT2xs1GU_no_label_044.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.950851321220398,0.0491486944258213
not_a_drone/motors/CKTmT2xs1GU_no_label_045.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9518279433250427,0.04817207008600235
not_a_drone/motors/CKTmT2xs1GU_no_label_046.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9506905913352967,0.04930942356586456
not_a_drone/motors/CKTmT2xs1GU_no_label_047.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9503116011619568,0.04968837350606918
not_a_drone/motors/CKTmT2xs1GU_no_label_048.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9486875057220459,0.05131252110004425
not_a_drone/motors/CKTmT2xs1GU_no_label_049.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9496042966842652,0.05039573237299919
not_a_drone/motors/CKTmT2xs1GU_no_label_050.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9497279524803162,0.050272023677825926
not_a_drone/motors/CKTmT2xs1GU_no_label_051.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9515851140022278,0.04841492623090744
not_a_drone/motors/CKTmT2xs1GU_no_label_052.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9498031139373779,0.050196926295757296
not_a_drone/motors/CKTmT2xs1GU_no_label_053.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9508891582489014,0.04911084771156311
not_a_drone/motors/CKTmT2xs1GU_no_label_054.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9508441329002381,0.04915587604045868
not_a_drone/motors/CKTmT2xs1GU_no_label_055.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9504267930984497,0.04957316815853119
not_a_drone/motors/CKTmT2xs1GU_no_label_056.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9503484606742859,0.04965153411030769
not_a_drone/motors/CKTmT2xs1GU_no_label_057.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.948668360710144,0.05133166015148163
not_a_drone/motors/CKTmT2xs1GU_no_label_058.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9510461568832398,0.048953819274902347
not_a_drone/motors/CKTmT2xs1GU_no_label_059.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9521329045295716,0.04786707684397697
not_a_drone/motors/CKTmT2xs1GU_no_label_060.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9485620737075806,0.05143789723515511
not_a_drone/motors/CKTmT2xs1GU_no_label_061.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9498385667800904,0.05016140267252922
not_a_drone/motors/CKTmT2xs1GU_no_label_062.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9498824834823608,0.050117545574903485
not_a_drone/motors/CKTmT2xs1GU_no_label_063.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.949403989315033,0.05059598982334137
not_a_drone/motors/CKTmT2xs1GU_no_label_064.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9499907612800598,0.0500092051923275
not_a_drone/motors/CKTmT2xs1GU_no_label_065.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9498709201812744,0.050129102915525435
not_a_drone/motors/CKTmT2xs1GU_no_label_066.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9526138067245483,0.04738623350858688
not_a_drone/motors/CKTmT2xs1GU_no_label_067.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9524856209754944,0.04751439765095711
not_a_drone/motors/CKTmT2xs1GU_no_label_068.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9507015943527222,0.049298375844955444
not_a_drone/motors/CKTmT2xs1GU_no_label_069.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9516539335250854,0.048346073180437085
not_a_drone/motors/CKTmT2xs1GU_no_label_070.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9521859049797058,0.04781410768628121
not_a_drone/motors/CKTmT2xs1GU_no_label_071.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9533642888069153,0.046635691076517105
not_a_drone/motors/CKTmT2xs1GU_no_label_072.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9502191424369812,0.049780874699354175
not_a_drone/motors/CKTmT2xs1GU_no_label_073.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9520218968391418,0.04797813296318054
not_a_drone/motors/CKTmT2xs1GU_no_label_074.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9518894910812378,0.04811047986149788
not_a_drone/motors/CKTmT2xs1GU_no_label_075.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.952117133140564,0.0478828601539135
not_a_drone/motors/CKTmT2xs1GU_no_label_076.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9492528676986695,0.05074718296527862
not_a_drone/motors/CKTmT2xs1GU_no_label_077.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9501996517181397,0.04980031847953796
not_a_drone/motors/CKTmT2xs1GU_no_label_078.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9511240959167481,0.0488759383559227
not_a_drone/motors/CKTmT2xs1GU_no_label_079.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9515025854110718,0.04849739447236061
not_a_drone/motors/CKTmT2xs1GU_no_label_080.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9521094560623169,0.04789058417081833
not_a_drone/motors/CKTmT2xs1GU_no_label_081.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9520448803901672,0.0479551263153553
not_a_drone/motors/CKTmT2xs1GU_no_label_082.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9530257940292358,0.046974224597215654
not_a_drone/motors/CKTmT2xs1GU_no_label_083.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9517988085746765,0.04820117205381393
not_a_drone/motors/CKTmT2xs1GU_no_label_084.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9503600478172303,0.04963996559381485
not_a_drone/motors/CKTmT2xs1GU_no_label_085.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9521425247192383,0.047857509553432466
not_a_drone/motors/CKTmT2xs1GU_no_label_086.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9535448670387268,0.046455110609531405
not_a_drone/motors/CKTmT2xs1GU_no_label_087.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.953576672077179,0.046423325687646864
not_a_drone/motors/CKTmT2xs1GU_no_label_088.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9535895705223083,0.04641040787100792
not_a_drone/motors/CKTmT2xs1GU_no_label_089.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9503451347351074,0.04965481385588646
not_a_drone/motors/CKTmT2xs1GU_no_label_090.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9499375700950623,0.05006242617964744
not_a_drone/motors/CKTmT2xs1GU_no_label_091.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9523151993751526,0.04768483191728592
not_a_drone/motors/CKTmT2xs1GU_no_label_092.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9517678618431091,0.04823213741183281
not_a_drone/motors/CKTmT2xs1GU_no_label_093.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9506930232048034,0.04930693805217743
not_a_drone/motors/CKTmT2xs1GU_no_label_094.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9519704937934875,0.048029503971338275
not_a_drone/motors/CKTmT2xs1GU_no_label_095.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9515515685081481,0.048448430746793746
not_a_drone/motors/CKTmT2xs1GU_no_label_096.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9509702920913696,0.049029742181301114
not_a_drone/motors/CKTmT2xs1GU_no_label_097.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9503872513771057,0.049612750113010404
not_a_drone/motors/CKTmT2xs1GU_no_label_098.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9500361323356629,0.04996387585997582
not_a_drone/motors/CKTmT2xs1GU_no_label_099.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9503441214561462,0.049655865877866745
not_a_drone/motors/CKTmT2xs1GU_no_label_100.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.950328242778778,0.04967174157500267
not_a_drone/motors/CKTmT2xs1GU_no_label_101.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9508686780929565,0.04913132712244987
not_a_drone/motors/CKTmT2xs1GU_no_label_102.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9528794288635254,0.04712059125304222
not_a_drone/motors/CKTmT2xs1GU_no_label_103.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9506794333457946,0.04932052344083786
not_a_drone/motors/CKTmT2xs1GU_no_label_104.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9530527234077454,0.04694729521870613
not_a_drone/motors/CKTmT2xs1GU_no_label_105.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9522934913635254,0.047706551104784015
not_a_drone/motors/CKTmT2xs1GU_no_label_106.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9501607298851014,0.04983927309513092
not_a_drone/motors/CKTmT2xs1GU_no_label_107.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9503791213035584,0.04962089508771896
not_a_drone/motors/CKTmT2xs1GU_no_label_108.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9500080943107605,0.04999194890260696
not_a_drone/motors/CKTmT2xs1GU_no_label_109.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.951398742198944,0.048601312935352324
not_a_drone/motors/CKTmT2xs1GU_no_label_110.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9504116415977478,0.04958832636475563
not_a_drone/motors/CKTmT2xs1GU_no_label_111.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9516895055770874,0.048310457915067676
not_a_drone/motors/CKTmT2xs1GU_no_label_112.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9502624869346619,0.04973755553364754
not_a_drone/motors/CKTmT2xs1GU_no_label_113.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.948356544971466,0.051643490046262744
not_a_drone/motors/CKTmT2xs1GU_no_label_114.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9480684518814086,0.051931557804346086
not_a_drone/motors/CKTmT2xs1GU_no_label_115.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9509556770324707,0.049044336378574374
not_a_drone/motors/CKTmT2xs1GU_no_label_116.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9528735041618347,0.04712650328874588
not_a_drone/motors/CKTmT2xs1GU_no_label_117.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9522967219352723,0.047703256458044054
not_a_drone/motors/CKTmT2xs1GU_no_label_118.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9538972020149231,0.04610281214118004
not_a_drone/motors/CKTmT2xs1GU_no_label_119.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9531657218933105,0.04683421924710274
not_a_drone/motors/CKTmT2xs1GU_no_label_120.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9500945091247559,0.04990546926856041
not_a_drone/motors/CKTmT2xs1GU_no_label_121.wav,https://www.youtube.com/watch?v=CKTmT2xs1GU,no_drone,no_drone,0.9544527173042298,0.04554731398820877
not_a_drone/wind/XXxFBR7u5-k_no_label_000.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9404823780059814,0.05951759219169617
not_a_drone/wind/XXxFBR7u5-k_no_label_001.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9404823780059814,0.05951759219169617
not_a_drone/wind/XXxFBR7u5-k_no_label_002.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9404823780059814,0.05951759219169617
not_a_drone/wind/XXxFBR7u5-k_no_label_003.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9528070688247681,0.04719293639063835
not_a_drone/wind/XXxFBR7u5-k_no_label_004.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9535459280014038,0.04645408913493156
not_a_drone/wind/XXxFBR7u5-k_no_label_005.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.954415225982666,0.045584800839424136
not_a_drone/wind/XXxFBR7u5-k_no_label_006.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.952156949043274,0.04784304946660996
not_a_drone/wind/XXxFBR7u5-k_no_label_007.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9507598042488098,0.049240156263113025
not_a_drone/wind/XXxFBR7u5-k_no_label_008.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9524903059005737,0.04750969111919403
not_a_drone/wind/XXxFBR7u5-k_no_label_009.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9534332394599915,0.04656675383448601
not_a_drone/wind/XXxFBR7u5-k_no_label_010.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9534818291664123,0.04651813209056854
not_a_drone/wind/XXxFBR7u5-k_no_label_011.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9532155394554138,0.04678446799516678
not_a_drone/wind/XXxFBR7u5-k_no_label_012.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9526966333389282,0.047303368151187894
not_a_drone/wind/XXxFBR7u5-k_no_label_013.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9556221604347229,0.044377798587083815
not_a_drone/wind/XXxFBR7u5-k_no_label_014.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9507954120635986,0.04920457303524017
not_a_drone/wind/XXxFBR7u5-k_no_label_015.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.95376957654953,0.04623047932982445
not_a_drone/wind/XXxFBR7u5-k_no_label_016.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9542614817619324,0.045738498121500014
not_a_drone/wind/XXxFBR7u5-k_no_label_017.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9549453496932984,0.045054665952920916
not_a_drone/wind/XXxFBR7u5-k_no_label_018.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9517223238945007,0.048277635127305984
not_a_drone/wind/XXxFBR7u5-k_no_label_019.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9508703231811524,0.04912966564297676
not_a_drone/wind/XXxFBR7u5-k_no_label_020.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9519943714141845,0.0480056494474411
not_a_drone/wind/XXxFBR7u5-k_no_label_021.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9543898463249206,0.04561017006635666
not_a_drone/wind/XXxFBR7u5-k_no_label_022.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9540788888931274,0.045921105146408084
not_a_drone/wind/XXxFBR7u5-k_no_label_023.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9545904040336609,0.04540960043668747
not_a_drone/wind/XXxFBR7u5-k_no_label_024.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9527290344238282,0.04727093428373337
not_a_drone/wind/XXxFBR7u5-k_no_label_025.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9535317063331604,0.046468313038349154
