relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
4_motors/mixed_32-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_32-bebop_004_.wav,4_motors,4_motors,0.01715361848473549,0.9536145567893982,0.012044471502304078,0.017187374457716943
4_motors/B_S2_D1_106-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_106-bebop_000_.wav,4_motors,4_motors,0.022180083394050597,0.9268351674079895,0.018862514942884444,0.03212223462760448
2_motors/h9ptw-KAS9E_2_motors_031.wav,https://www.youtube.com/shorts/h9ptw-KAS9E,2_motors,6_motors,0.12201226502656937,0.2045682668685913,0.6072770953178406,0.06614235043525696
2_motors/h9ptw-KAS9E_2_motors_032.wav,https://www.youtube.com/shorts/h9ptw-KAS9E,2_motors,6_motors,0.12201226502656937,0.2045682668685913,0.6072770953178406,0.06614235043525696
2_motors/h9ptw-KAS9E_2_motors_033.wav,https://www.youtube.com/shorts/h9ptw-KAS9E,2_motors,6_motors,0.16529676765203477,0.1988956332206726,0.5753389835357666,0.06046860441565514
2_motors/h9ptw-KAS9E_2_motors_034.wav,https://www.youtube.com/shorts/h9ptw-KAS9E,2_motors,6_motors,0.2073005199432373,0.17494152188301088,0.5645897150039673,0.053168243169784545
2_motors/h9ptw-KAS9E_2_motors_035.wav,https://www.youtube.com/shorts/h9ptw-KAS9E,2_motors,6_motors,0.2661633431911469,0.16132812201976776,0.5243904948234558,0.048118066787719724
2_motors/h9ptw-KAS9E_2_motors_036.wav,https://www.youtube.com/shorts/h9ptw-KAS9E,2_motors,6_motors,0.2834349274635315,0.14483952820301055,0.5257615566253662,0.0459640271961689
2_motors/h9ptw-KAS9E_2_motors_037.wav,https://www.youtube.com/shorts/h9ptw-KAS9E,2_motors,6_motors,0.29012322425842285,0.14195574820041656,0.5223629474639893,0.04555812105536461
2_motors/h9ptw-KAS9E_2_motors_038.wav,https://www.youtube.com/shorts/h9ptw-KAS9E,2_motors,6_motors,0.29012322425842285,0.14195574820041656,0.5223629474639893,0.04555812105536461
2_motors/Kz2BLbfnE1M_r0_000.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.6228442192077637,0.042443666607141495,0.1142762154340744,0.22043590247631073
2_motors/Kz2BLbfnE1M_r0_001.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.6228442192077637,0.042443666607141495,0.1142762154340744,0.22043590247631073
2_motors/Kz2BLbfnE1M_r0_002.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.6887619853019714,0.03607790917158127,0.08576116487383842,0.1893989473581314
2_motors/Kz2BLbfnE1M_r0_003.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.7780110359191894,0.026361675933003426,0.056343124620616435,0.13928416296839713
2_motors/Kz2BLbfnE1M_r0_004.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.8633177161216736,0.016605176404118537,0.02362182382494211,0.09645528644323349
2_motors/Kz2BLbfnE1M_r0_005.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.9042664647102356,0.009404282178729772,0.011082419380545615,0.07524681612849235
2_motors/Kz2BLbfnE1M_r0_006.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.8927183270454406,0.008412371203303338,0.010721894353628159,0.08814742863178253
2_motors/Kz2BLbfnE1M_r0_007.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.8805386781692505,0.008294869866222142,0.012054111994802951,0.09911234080791473
2_motors/Kz2BLbfnE1M_r0_008.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.8945418477058411,0.00862432811409235,0.013115963898599148,0.08371788859367371
2_motors/Kz2BLbfnE1M_r0_009.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.9159299373626709,0.008572907652705908,0.012384198606014252,0.0631129764020443
2_motors/Kz2BLbfnE1M_r0_010.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.9305254101753235,0.008543554041534663,0.012912013940513134,0.04801903888583183
2_motors/Kz2BLbfnE1M_r0_011.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.9332915306091308,0.008547197375446559,0.01420365869998932,0.043957602232694626
2_motors/Kz2BLbfnE1M_r0_012.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.9246333241462708,0.008786287996917963,0.018324886448681355,0.04825549870729447
2_motors/Kz2BLbfnE1M_r0_013.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.9162844896316529,0.009368519671261311,0.01685710493475199,0.057489848136901854
2_motors/Kz2BLbfnE1M_r0_014.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.9034560322761536,0.009744819067418576,0.015879992209374905,0.07091916054487228
2_motors/Kz2BLbfnE1M_r0_015.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.8970550894737244,0.010247104801237583,0.01220827829092741,0.0804895043373108
2_motors/Kz2BLbfnE1M_r0_016.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.8656443953514099,0.012834049761295319,0.012909249216318131,0.10861229598522186
2_motors/Kz2BLbfnE1M_r0_017.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.8112696886062623,0.01578054465353489,0.014417156390845776,0.15853261202573776
2_motors/Kz2BLbfnE1M_r0_018.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.7759193062782288,0.01667762268334627,0.014124651625752448,0.19327841997146605
2_motors/Kz2BLbfnE1M_r0_019.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.74753497838974,0.01782919783145189,0.01375232171267271,0.2208835005760193
2_motors/Kz2BLbfnE1M_r0_020.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.7863574743270874,0.016500309854745866,0.012653820030391217,0.18448844999074937
2_motors/Kz2BLbfnE1M_r0_021.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.8220409750938416,0.017284392938017847,0.010528428386896849,0.1501462057232857
2_motors/Kz2BLbfnE1M_r0_022.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.8540424704551697,0.018495848402380943,0.009445655811578035,0.11801606714725495
2_motors/Kz2BLbfnE1M_r0_023.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.8796818137168885,0.016628939658403397,0.006889144983142614,0.09680012911558152
2_motors/Kz2BLbfnE1M_r0_024.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.9035331249237061,0.013443898409605026,0.005698361992835998,0.07732463404536247
2_motors/Kz2BLbfnE1M_r0_025.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.9223070740699768,0.009528100211173295,0.004223375301808119,0.06394147649407386
2_motors/Kz2BLbfnE1M_r0_026.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.9500049591064453,0.007714683096855879,0.0030212180688977243,0.039259154349565506
2_motors/Kz2BLbfnE1M_r0_027.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.9596211075782776,0.00791407972574234,0.0028107110410928726,0.02965413182973862
2_motors/Kz2BLbfnE1M_r0_028.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.9546908974647522,0.01002164212986827,0.0034659733064472675,0.031821486353874204
2_motors/Kz2BLbfnE1M_r0_029.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.9456247448921203,0.012995194923132659,0.004793991008773446,0.03658609390258789
2_motors/Kz2BLbfnE1M_r0_030.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.9184167861938477,0.01932862065732479,0.006748829782009125,0.05550576522946358
2_motors/Kz2BLbfnE1M_r0_031.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.9095022678375244,0.02101173847913742,0.007477155327796936,0.06200886517763138
2_motors/Kz2BLbfnE1M_r0_032.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.9012921452522278,0.023049235343933105,0.008186870254576206,0.06747175753116608
2_motors/Kz2BLbfnE1M_r0_033.wav,https://www.youtube.com/watch?v=Kz2BLbfnE1M,2_motors,2_motors,0.9012921452522278,0.023049235343933105,0.008186870254576206,0.06747175753116608
2_motors/v-FB9wzVbRo_r4_013.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.5220941305160522,0.11723602563142776,0.19448281824588776,0.16618700325489044
2_motors/v-FB9wzVbRo_r4_012.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.5220941305160522,0.11723602563142776,0.19448281824588776,0.16618700325489044
2_motors/v-FB9wzVbRo_r4_011.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.5063367903232574,0.12139827907085418,0.20404896438121795,0.16821594834327697
2_motors/v-FB9wzVbRo_r4_010.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.5080302834510804,0.10766952484846115,0.23347378075122832,0.15082641392946244
2_motors/v-FB9wzVbRo_r4_009.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.5874343693256379,0.07146107591688633,0.2333669036626816,0.10773762390017509
2_motors/v-FB9wzVbRo_r4_008.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.5846562623977661,0.05846206396818161,0.2862568020820618,0.07062488757073879
2_motors/v-FB9wzVbRo_r4_007.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.679021692276001,0.03529031910002232,0.25356580317020416,0.032122166082262996
2_motors/v-FB9wzVbRo_r4_006.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6617910146713257,0.04254789426922798,0.2725016802549362,0.02315939888358116
2_motors/v-FB9wzVbRo_r4_005.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7844074606895447,0.03707934245467186,0.1606595516204834,0.017853652685880662
2_motors/v-FB9wzVbRo_r4_004.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7958044409751892,0.03803136870265007,0.14691799730062485,0.019246188551187517
2_motors/v-FB9wzVbRo_r4_003.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8508489251136779,0.029414121806621552,0.10206084251403809,0.017676122859120368
2_motors/v-FB9wzVbRo_r4_002.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8533797025680542,0.029103757441043855,0.09933985918760299,0.018176672607660295
2_motors/v-FB9wzVbRo_r4_001.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8499611020088196,0.028436563909053802,0.10358813405036926,0.018014177680015564
2_motors/v-FB9wzVbRo_r4_000.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8499611020088196,0.028436563909053802,0.10358813405036926,0.018014177680015564
2_motors/v-FB9wzVbRo_r3_082.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.924623429775238,0.022383470088243484,0.03670133277773857,0.01629178784787655
2_motors/v-FB9wzVbRo_r3_081.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.924623429775238,0.022383470088243484,0.03670133277773857,0.01629178784787655
2_motors/v-FB9wzVbRo_r3_080.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9269681215286255,0.021701133996248245,0.03489091955125332,0.016439852491021156
2_motors/v-FB9wzVbRo_r3_079.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9394039988517762,0.018151160143315793,0.02730104699730873,0.015143797546625138
2_motors/v-FB9wzVbRo_r3_078.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9588486671447753,0.012733064219355583,0.017021701531484724,0.011396545823663473
2_motors/v-FB9wzVbRo_r3_077.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9725202322006226,0.01118936249986291,0.007630921714007854,0.008659512363374233
2_motors/v-FB9wzVbRo_r3_076.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9800862908363343,0.01041050385683775,0.003593225311487913,0.005909964721649885
2_motors/v-FB9wzVbRo_r3_075.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9755041718482971,0.013381186872720718,0.0036539370659738777,0.007460751850157976
2_motors/v-FB9wzVbRo_r3_074.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9570393681526184,0.021405166946351528,0.007147448090836406,0.014408012293279171
2_motors/v-FB9wzVbRo_r3_073.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9398456692695618,0.031098384596407413,0.010700899874791503,0.01835508653894067
2_motors/v-FB9wzVbRo_r3_072.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.906444501876831,0.04658950194716453,0.020849952846765517,0.02611604556441307
2_motors/v-FB9wzVbRo_r3_071.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8150113224983215,0.05214355587959289,0.09857432264834642,0.03427080512046814
2_motors/v-FB9wzVbRo_r3_070.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7063054025173188,0.049085048586130144,0.21075329333543777,0.03385625556111336
2_motors/v-FB9wzVbRo_r3_069.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7506163001060486,0.04929178655147552,0.17026775926351548,0.029824131168425083
2_motors/v-FB9wzVbRo_r3_068.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7983934998512268,0.03792817667126656,0.14291055388748647,0.020767750591039656
2_motors/v-FB9wzVbRo_r3_067.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9114540219306946,0.03339483737945557,0.04412427917122841,0.011026899050921201
2_motors/v-FB9wzVbRo_r3_066.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9036845684051513,0.03249298520386219,0.0532065961509943,0.010615839622914791
2_motors/v-FB9wzVbRo_r3_065.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8950479745864868,0.03491430580615997,0.05881415158510208,0.011223566439002752
2_motors/v-FB9wzVbRo_r3_064.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8560949921607971,0.046336060762405394,0.08197240009903908,0.015596530959010124
2_motors/v-FB9wzVbRo_r3_063.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8703880906105042,0.040311896800994874,0.0700248658657074,0.019275143556296826
2_motors/v-FB9wzVbRo_r3_062.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8764958858489991,0.04150134697556496,0.06078966185450554,0.0212131105363369
2_motors/v-FB9wzVbRo_r3_061.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9029628515243531,0.03817872107028961,0.040866390243172644,0.017992015928030014
2_motors/v-FB9wzVbRo_r3_060.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9318320512771606,0.032232477143406865,0.024189472757279874,0.011746012233197689
2_motors/v-FB9wzVbRo_r3_059.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9414563655853272,0.029948006570339202,0.01968655288219452,0.008909035474061966
2_motors/v-FB9wzVbRo_r3_058.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9482500433921814,0.02623145580291748,0.01733840685337782,0.008180119562894106
2_motors/v-FB9wzVbRo_r3_057.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9539295077323914,0.01993714366108179,0.019672794640064238,0.006460510101169348
2_motors/v-FB9wzVbRo_r3_056.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9380007863044739,0.017787644267082216,0.038062962144613265,0.006148633360862732
2_motors/v-FB9wzVbRo_r3_055.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9131760239601135,0.02237457763403654,0.05775173604488373,0.00669768787920475
2_motors/v-FB9wzVbRo_r3_054.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8890616536140442,0.021386388503015042,0.08128970861434937,0.008262218534946441
2_motors/v-FB9wzVbRo_r3_053.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8945482969284058,0.021732826344668867,0.07419808655977249,0.009520840551704168
2_motors/v-FB9wzVbRo_r3_052.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9057125687599182,0.016982767172157763,0.06698014661669731,0.010324508883059025
2_motors/v-FB9wzVbRo_r3_051.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9257929444313049,0.015416927263140678,0.04848614484071732,0.010304003395140171
2_motors/v-FB9wzVbRo_r3_050.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.936033022403717,0.01661697831004858,0.03846781030297279,0.008882217667996883
2_motors/v-FB9wzVbRo_r3_049.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.933076274394989,0.019508444145321845,0.037675926089286806,0.009739370830357075
2_motors/v-FB9wzVbRo_r3_048.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.940853226184845,0.018093704991042615,0.031404197216033936,0.00964887160807848
2_motors/v-FB9wzVbRo_r3_047.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9468551993370056,0.01818200573325157,0.026097791828215124,0.00886500971391797
2_motors/v-FB9wzVbRo_r3_046.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9547753453254699,0.017200368642807006,0.02075098790228367,0.007273317128419876
2_motors/v-FB9wzVbRo_r3_045.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9623945951461792,0.016509324312210083,0.015173731185495854,0.0059223267249763015
2_motors/v-FB9wzVbRo_r3_044.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9567943215370178,0.019769679568707944,0.017300930805504322,0.006135069578886032
2_motors/v-FB9wzVbRo_r3_043.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9560469031333924,0.020805679634213446,0.016808037459850312,0.006339348573237658
2_motors/v-FB9wzVbRo_r3_042.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.945400059223175,0.02653524950146675,0.020947645604610442,0.007117009162902832
2_motors/v-FB9wzVbRo_r3_041.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9410507082939148,0.02434390373528004,0.026768994331359864,0.007836368400603533
2_motors/v-FB9wzVbRo_r3_040.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9336117386817933,0.026466428861021997,0.032302883267402646,0.0076188922859728335
2_motors/v-FB9wzVbRo_r3_039.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.927888822555542,0.027097661048173904,0.03687384091317654,0.008139703422784805
2_motors/v-FB9wzVbRo_r3_038.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9211985349655152,0.025530390068888666,0.04633012562990189,0.006940941978245974
2_motors/v-FB9wzVbRo_r3_037.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8867813348770142,0.038326164707541466,0.06394114978611469,0.010951386485248803
2_motors/v-FB9wzVbRo_r3_036.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8435302615165711,0.05160484239459038,0.09204452261328697,0.01282038502395153
2_motors/v-FB9wzVbRo_r3_035.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8134093046188354,0.06113368645310402,0.10763413086533546,0.017822889797389507
2_motors/v-FB9wzVbRo_r3_034.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7834080338478089,0.06361933499574661,0.1276988759636879,0.025273752957582475
2_motors/v-FB9wzVbRo_r3_033.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7970023512840271,0.057934210449457166,0.11753774136304855,0.02752568982541561
2_motors/v-FB9wzVbRo_r3_032.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8290749311447143,0.04823088720440864,0.09447899460792542,0.02821521498262882
2_motors/v-FB9wzVbRo_r3_031.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.859465217590332,0.05106222257018089,0.06717433929443359,0.022298190183937548
2_motors/v-FB9wzVbRo_r3_030.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8864724159240722,0.047680288553237915,0.04971274882555008,0.01613459177315235
2_motors/v-FB9wzVbRo_r3_029.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8925219535827636,0.048398667573928834,0.041202261298894885,0.01787711065262556
2_motors/v-FB9wzVbRo_r3_028.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8870100617408753,0.0429722473025322,0.04986641779541969,0.02015128806233406
2_motors/v-FB9wzVbRo_r3_027.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8852025270462036,0.0404572956264019,0.04644208550453186,0.02789807990193367
2_motors/v-FB9wzVbRo_r3_026.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8631242394447327,0.03547009229660034,0.0668022282421589,0.0346034724265337
2_motors/v-FB9wzVbRo_r3_025.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8307036638259888,0.03350529745221138,0.07345640510320664,0.06233461983501911
2_motors/v-FB9wzVbRo_r3_024.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7827338218688965,0.04191427826881409,0.08093837499618531,0.09441353902220725
2_motors/v-FB9wzVbRo_r3_023.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7734183430671692,0.03778992556035519,0.07405146136879921,0.1147402510046959
2_motors/v-FB9wzVbRo_r3_022.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8071860671043396,0.032950344309210775,0.05643567740917206,0.10342790111899376
2_motors/v-FB9wzVbRo_r3_021.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8658950090408325,0.02753274105489254,0.03938613086938858,0.06718612536787986
2_motors/v-FB9wzVbRo_r3_020.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9165525197982788,0.018491842597723008,0.028147908672690392,0.03680774644017219
2_motors/v-FB9wzVbRo_r3_019.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9268390655517578,0.014841802604496478,0.034618137031793596,0.023700960353016852
2_motors/v-FB9wzVbRo_r3_018.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9247185707092285,0.015328050777316093,0.040323779359459876,0.01962958835065365
2_motors/v-FB9wzVbRo_r3_017.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8269647240638733,0.029961025342345238,0.11600626185536385,0.027067971229553223
2_motors/v-FB9wzVbRo_r3_016.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7751737833023071,0.03857252188026905,0.1531280979514122,0.03312559984624386
2_motors/v-FB9wzVbRo_r3_015.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.5888354659080506,0.047204901650547984,0.32667255252599714,0.03728706985712051
2_motors/v-FB9wzVbRo_r3_014.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.5509879291057587,0.053265688568353654,0.34220347702503207,0.05354290455579758
2_motors/v-FB9wzVbRo_r3_013.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.500812166929245,0.055091751366853715,0.3860907703638077,0.05800533816218376
2_motors/v-FB9wzVbRo_r3_012.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6054996967315673,0.06400940716266632,0.27183526903390887,0.05865560173988342
2_motors/v-FB9wzVbRo_r3_011.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6886550068855286,0.07563787847757339,0.17686921805143357,0.05883789919316769
2_motors/v-FB9wzVbRo_r3_010.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7712546944618225,0.08016475364565849,0.09668114967644215,0.05189939625561237
2_motors/v-FB9wzVbRo_r3_009.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8159093856811523,0.07942484468221664,0.06173097975552082,0.04293477162718773
2_motors/v-FB9wzVbRo_r3_008.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.847314202785492,0.075760218501091,0.042951926961541174,0.03397366739809513
2_motors/v-FB9wzVbRo_r3_007.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8670472621917724,0.0748057298362255,0.03210807591676712,0.026038942486047746
2_motors/v-FB9wzVbRo_r3_006.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8820603132247925,0.063900887966156,0.029717550799250602,0.02432127557694912
2_motors/v-FB9wzVbRo_r3_005.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8845337629318237,0.05220264606177807,0.03818267770111561,0.025080912187695502
2_motors/v-FB9wzVbRo_r3_004.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8547407507896423,0.06660078763961792,0.04416784606873989,0.03449064157903194
2_motors/v-FB9wzVbRo_r3_003.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7829979658126831,0.10729344077408313,0.06774904169142246,0.04195953607559204
2_motors/v-FB9wzVbRo_r3_002.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7191684365272522,0.14789653196930885,0.07880310118198394,0.05413191542029381
2_motors/v-FB9wzVbRo_r3_001.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6657222509384155,0.18567012250423431,0.0900794118642807,0.05852816253900528
