relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
4_motors/mixed_54-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_54-bebop_004_.wav,4_motors,4_motors,0.011152760125696659,0.9474080562591553,0.014333204180002213,0.027106013521552084
4_motors/Membo_0_007-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_007-membo_000_.wav,4_motors,4_motors,0.05148597881197929,0.8810403108596802,0.030154546722769737,0.037319136410951616
4_motors/extra_membo_D2_2038.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2038.wav,4_motors,4_motors,0.021189941838383675,0.9624010324478149,0.00838622059673071,0.008022850286215544
4_motors/B_S2_D1_110-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_110-bebop_000_.wav,4_motors,4_motors,0.021869058907032012,0.9297122597694397,0.020712650567293166,0.027705975249409674
4_motors/mixed_membo_13-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_13-membo_003_.wav,4_motors,4_motors,0.007776905409991741,0.9571724653244018,0.012385225482285022,0.022665377333760263
4_motors/Membo_1_000-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_000-membo_003_.wav,4_motors,4_motors,0.013508106209337711,0.9559471845626831,0.010787286423146724,0.019757388904690743
4_motors/mixed_1-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_1-bebop_001_.wav,4_motors,4_motors,0.02425946183502674,0.9383525967597961,0.019658005237579344,0.01772996559739113
4_motors/B_S2_D1_095-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_095-bebop_001_.wav,4_motors,4_motors,0.059040339291095735,0.8260812520980835,0.028932081162929536,0.08594626188278198
4_motors/extra_membo_D2_2020.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2020.wav,4_motors,4_motors,0.012492500059306622,0.9614398837089538,0.015201395004987716,0.010866188444197178
4_motors/mixed_membo_27-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_27-membo_001_.wav,4_motors,4_motors,0.00947993453592062,0.949206018447876,0.007071082759648561,0.034243029356002805
4_motors/mixed_22-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_22-bebop_000_.wav,4_motors,4_motors,0.019612343981862068,0.9484159350395203,0.009920189529657364,0.022051552683115004
4_motors/B_S2_D1_086-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_086-bebop_001_.wav,4_motors,4_motors,0.019137451052665712,0.9470792531967163,0.014046245627105236,0.01973702311515808
4_motors/mixed_membo_37-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_37-membo_004_.wav,4_motors,4_motors,0.01860187351703644,0.9617314338684082,0.008893651887774467,0.010773095302283764
4_motors/Membo_0_040-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_040-membo_002_.wav,4_motors,4_motors,0.017383802495896817,0.9457778334617615,0.01548906583338976,0.021349386498332023
4_motors/B_S2_D1_128-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_128-bebop_001_.wav,4_motors,4_motors,0.022831497713923454,0.9217916607856751,0.0115850068628788,0.04379177466034889
4_motors/mixed_membo_10-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_10-membo_001_.wav,4_motors,4_motors,0.012979406863451004,0.9069725751876831,0.057433107495307924,0.02261493690311909
4_motors/B_S2_D1_119-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_119-bebop_001_.wav,4_motors,4_motors,0.0564041830599308,0.7988447666168212,0.04863050803542137,0.09612054973840714
4_motors/mixed_40-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_40-bebop_004_.wav,4_motors,4_motors,0.09154977500438691,0.7710057973861695,0.07506210952997208,0.06238231286406517
4_motors/mixed_membo_40-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_40-membo_000_.wav,4_motors,4_motors,0.08514914214611054,0.7620472192764283,0.044991199672222135,0.10781244039535523
2_motors/GJbuMYEdd9A_2_motors_000.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,8_motors,0.17270459234714508,0.28691455721855164,0.16215674579143524,0.37822410464286804
2_motors/GJbuMYEdd9A_2_motors_001.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,8_motors,0.17270459234714508,0.28691455721855164,0.16215674579143524,0.37822410464286804
2_motors/GJbuMYEdd9A_2_motors_002.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,8_motors,0.1925848603248596,0.24504474699497222,0.1694796711206436,0.39289072155952454
2_motors/GJbuMYEdd9A_2_motors_003.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,8_motors,0.20447778701782227,0.21575793027877807,0.1923666477203369,0.38739764094352724
2_motors/GJbuMYEdd9A_2_motors_004.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,8_motors,0.23081063628196716,0.17146814465522767,0.20289065539836884,0.3948305666446686
2_motors/GJbuMYEdd9A_2_motors_005.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,8_motors,0.21976760625839234,0.155860835313797,0.2187780976295471,0.4055934607982635
2_motors/GJbuMYEdd9A_2_motors_006.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,8_motors,0.2177879810333252,0.17244988679885864,0.2357819199562073,0.3739802360534668
2_motors/GJbuMYEdd9A_2_motors_007.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,8_motors,0.19721448421478271,0.18565665185451508,0.2504629999399185,0.36666585206985475
2_motors/GJbuMYEdd9A_2_motors_008.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,8_motors,0.1884505867958069,0.19850608408451081,0.28576836585998533,0.3272749722003937
2_motors/GJbuMYEdd9A_2_motors_009.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,8_motors,0.17241376936435698,0.23796209394931794,0.27282522320747377,0.3167989253997803
2_motors/GJbuMYEdd9A_2_motors_010.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,8_motors,0.17700079679489136,0.2584033250808716,0.2585030734539032,0.30609279274940493
2_motors/GJbuMYEdd9A_2_motors_011.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,8_motors,0.17020297646522523,0.28045893907547,0.2283129721879959,0.3210251271724701
2_motors/GJbuMYEdd9A_2_motors_012.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,8_motors,0.1900443732738495,0.29451590180397036,0.19267653226852416,0.32276318669319154
2_motors/GJbuMYEdd9A_2_motors_013.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,8_motors,0.22440778315067292,0.2712665587663651,0.17193971276283265,0.3323859453201294
2_motors/GJbuMYEdd9A_2_motors_014.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,8_motors,0.2521366268396378,0.23750816583633422,0.15060242712497712,0.3597528040409088
2_motors/GJbuMYEdd9A_2_motors_015.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,8_motors,0.29245980381965636,0.2099004030227661,0.14538232386112213,0.3522574663162231
2_motors/GJbuMYEdd9A_2_motors_016.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,8_motors,0.30642999410629274,0.20252031981945037,0.13591859638690948,0.3551311194896698
2_motors/GJbuMYEdd9A_2_motors_017.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,8_motors,0.3161376118659973,0.20641100108623506,0.13827669322490693,0.33917471766471863
2_motors/GJbuMYEdd9A_2_motors_018.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,8_motors,0.31645917892456055,0.21318450570106506,0.13563457131385803,0.33472177386283875
2_motors/GJbuMYEdd9A_2_motors_019.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,8_motors,0.31645917892456055,0.21318450570106506,0.13563457131385803,0.33472177386283875
2_motors/hAl_ixFbmck_2_motors_000.wav,https://www.youtube.com/shorts/hAl_ixFbmck,2_motors,2_motors,0.6867877840995789,0.25262585282325745,0.03176318109035492,0.028823206201195717
2_motors/hAl_ixFbmck_2_motors_001.wav,https://www.youtube.com/shorts/hAl_ixFbmck,2_motors,2_motors,0.6867877840995789,0.25262585282325745,0.03176318109035492,0.028823206201195717
2_motors/hAl_ixFbmck_2_motors_002.wav,https://www.youtube.com/shorts/hAl_ixFbmck,2_motors,2_motors,0.7416932106018066,0.19538780003786088,0.028570521622896194,0.03434850089251995
2_motors/hAl_ixFbmck_2_motors_003.wav,https://www.youtube.com/shorts/hAl_ixFbmck,2_motors,2_motors,0.7700343012809754,0.1512287028133869,0.02784113772213459,0.05089588388800621
2_motors/hAl_ixFbmck_2_motors_004.wav,https://www.youtube.com/shorts/hAl_ixFbmck,2_motors,2_motors,0.7995458722114563,0.0878337450325489,0.02577444352209568,0.08684592843055725
2_motors/hAl_ixFbmck_2_motors_005.wav,https://www.youtube.com/shorts/hAl_ixFbmck,2_motors,2_motors,0.770097529888153,0.07125378474593162,0.02822682447731495,0.13042188435792923
2_motors/hAl_ixFbmck_2_motors_006.wav,https://www.youtube.com/shorts/hAl_ixFbmck,2_motors,2_motors,0.7595957279205322,0.07010289952158928,0.0278495941311121,0.14245175570249557
2_motors/hAl_ixFbmck_2_motors_007.wav,https://www.youtube.com/shorts/hAl_ixFbmck,2_motors,2_motors,0.7679045081138611,0.06422448754310608,0.02864081859588623,0.13923017233610152
2_motors/hAl_ixFbmck_2_motors_008.wav,https://www.youtube.com/shorts/hAl_ixFbmck,2_motors,2_motors,0.8020129919052124,0.061029202491045,0.02512248158454895,0.11183532774448394
2_motors/hAl_ixFbmck_2_motors_009.wav,https://www.youtube.com/shorts/hAl_ixFbmck,2_motors,2_motors,0.8209286808967591,0.06079273819923401,0.02503829412162304,0.09324028939008713
2_motors/hAl_ixFbmck_2_motors_010.wav,https://www.youtube.com/shorts/hAl_ixFbmck,2_motors,2_motors,0.8239896893501282,0.059935182332992554,0.02482602745294571,0.09124912321567535
2_motors/hAl_ixFbmck_2_motors_011.wav,https://www.youtube.com/shorts/hAl_ixFbmck,2_motors,2_motors,0.8239896893501282,0.059935182332992554,0.02482602745294571,0.09124912321567535
2_motors/NniJ89J_WBk_2_motors_013.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.9413905739784241,0.01758512854576111,0.013215504586696625,0.02780872769653797
2_motors/NniJ89J_WBk_2_motors_014.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.9413905739784241,0.01758512854576111,0.013215504586696625,0.02780872769653797
2_motors/NniJ89J_WBk_2_motors_015.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.9420998215675354,0.01619421038776636,0.01124943383038044,0.030456488206982612
2_motors/NniJ89J_WBk_2_motors_016.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.9197113871574402,0.016742343083024025,0.010618777759373189,0.0529274046421051
2_motors/NniJ89J_WBk_2_motors_017.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.8731088280677796,0.026984850503504278,0.009503200463950635,0.09040310755372047
2_motors/NniJ89J_WBk_2_motors_018.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.8318362593650818,0.04367179460823536,0.010313262976706029,0.11417863517999649
2_motors/NniJ89J_WBk_2_motors_019.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.8192488431930542,0.05366191938519478,0.010793378762900829,0.11629582941532135
2_motors/NniJ89J_WBk_2_motors_020.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.8473809838294983,0.05494578406214714,0.009385812189429998,0.08828742206096649
2_motors/NniJ89J_WBk_2_motors_021.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.8777858495712281,0.04815907627344131,0.008675055950880051,0.06537998169660568
2_motors/NniJ89J_WBk_2_motors_022.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.9022212028503418,0.0407585121691227,0.007030742336064577,0.04998953491449356
2_motors/NniJ89J_WBk_2_motors_023.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.9070225834846497,0.04013918340206146,0.006473847944289446,0.046364378184080124
2_motors/NniJ89J_WBk_2_motors_024.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.9105240345001221,0.036935008317232135,0.006174608692526817,0.046366316825151445
2_motors/NniJ89J_WBk_2_motors_025.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.8657666444778442,0.07979797571897507,0.006371558457612991,0.04806380569934845
2_motors/NniJ89J_WBk_2_motors_026.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.8139342665672302,0.12828767523169518,0.007202419266104698,0.0505756139755249
2_motors/NniJ89J_WBk_2_motors_027.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.7734444499015808,0.1701698675751686,0.0075481547974050045,0.04883749932050705
2_motors/NniJ89J_WBk_2_motors_028.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.7512134909629822,0.18965153396129608,0.008079933933913708,0.05105501040816307
2_motors/NniJ89J_WBk_2_motors_029.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.7512134909629822,0.18965153396129608,0.008079933933913708,0.05105501040816307
8_motors/GVYuUY9objk_r0_040.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.03706495463848114,0.16178615391254425,0.06812220811843872,0.7330266833305359
8_motors/GVYuUY9objk_r0_039.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.03706495463848114,0.16178615391254425,0.06812220811843872,0.7330266833305359
8_motors/GVYuUY9objk_r0_038.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.03655654042959213,0.1601377844810486,0.06919540017843247,0.7341102600097656
8_motors/GVYuUY9objk_r0_037.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.0356683999300003,0.15882817506790162,0.06746021881699563,0.738043200969696
8_motors/GVYuUY9objk_r0_036.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.04042438417673111,0.16736699044704437,0.06540067419409752,0.7268079161643982
8_motors/GVYuUY9objk_r0_035.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.039838757365942,0.1593348741531372,0.05926059484481812,0.7415657758712768
8_motors/GVYuUY9objk_r0_034.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.044628293812274934,0.16316786110401155,0.05308047384023666,0.7391233563423156
8_motors/GVYuUY9objk_r0_033.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.04261359125375748,0.15009783506393432,0.046637678146362306,0.760650908946991
8_motors/GVYuUY9objk_r0_032.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.046485719829797746,0.13580676019191742,0.044303204864263535,0.773404335975647
8_motors/GVYuUY9objk_r0_031.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.04820272028446197,0.1332569107413292,0.04550163969397545,0.7730387210845947
8_motors/GVYuUY9objk_r0_030.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.046391770243644714,0.12074280828237534,0.046687929332256316,0.7861774802207947
8_motors/GVYuUY9objk_r0_029.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.043153324723243715,0.11078775227069855,0.04694998413324356,0.799108910560608
8_motors/GVYuUY9objk_r0_028.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.04027055203914642,0.10616609901189804,0.04726494774222374,0.8062984108924866
8_motors/GVYuUY9objk_r0_027.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.039311541616916655,0.10475093573331833,0.052517933398485185,0.8034195899963379
8_motors/GVYuUY9objk_r0_026.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.0355175644159317,0.11215049922466278,0.05840551480650902,0.7939264059066773
8_motors/GVYuUY9objk_r0_025.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.0389037873595953,0.13124072402715684,0.06183334439992905,0.7680221557617187
8_motors/GVYuUY9objk_r0_024.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.034457478672266006,0.14955644607543944,0.06158416196703911,0.7544018864631653
8_motors/GVYuUY9objk_r0_023.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.04147726520895958,0.17835989594459534,0.059623245149850845,0.7205395698547363
8_motors/GVYuUY9objk_r0_022.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.040638625621795654,0.18597049713134767,0.058800197392702105,0.7145906567573548
8_motors/GVYuUY9objk_r0_021.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.04225058406591416,0.19537788331508638,0.05853804871439934,0.7038334965705871
8_motors/GVYuUY9objk_r0_020.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.05056939125061035,0.2095273733139038,0.0624762661755085,0.6774269580841065
8_motors/GVYuUY9objk_r0_019.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.05848289206624031,0.19765475392341614,0.0719051979482174,0.6719571471214294
8_motors/GVYuUY9objk_r0_018.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.05955401062965393,0.19471066892147065,0.07311378419399261,0.6726215243339538
8_motors/GVYuUY9objk_r0_017.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.06291446536779403,0.19019967913627625,0.07810078561306,0.6687850713729858
8_motors/GVYuUY9objk_r0_016.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.06337062940001488,0.191823747754097,0.07340747565031051,0.671398115158081
8_motors/GVYuUY9objk_r0_015.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.06271763816475869,0.18100468814373016,0.07592786252498626,0.6803498029708862
8_motors/GVYuUY9objk_r0_014.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.06032129377126694,0.15553710907697677,0.07163800299167633,0.7125035643577575
8_motors/GVYuUY9objk_r0_013.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.062339648604393005,0.1402880072593689,0.07143964469432831,0.7259326934814453
8_motors/GVYuUY9objk_r0_012.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.06262242570519447,0.13657940775156022,0.06834574490785598,0.7324524044990539
8_motors/GVYuUY9objk_r0_011.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.07215531021356583,0.1331507757306099,0.069331693649292,0.7253622055053711
8_motors/GVYuUY9objk_r0_010.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.06530342921614647,0.1415556102991104,0.06656190380454063,0.7265790700912476
8_motors/GVYuUY9objk_r0_009.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.06410970836877823,0.1406681701540947,0.06499348729848861,0.7302286267280579
8_motors/GVYuUY9objk_r0_008.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.06729696989059449,0.17079566419124603,0.06366622447967529,0.6982411503791809
8_motors/GVYuUY9objk_r0_007.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.06627154797315597,0.1668673038482666,0.0670257680118084,0.6998353838920593
8_motors/GVYuUY9objk_r0_006.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.07337196692824363,0.19316036999225616,0.06477743238210679,0.6686902523040772
8_motors/GVYuUY9objk_r0_005.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.07751855179667473,0.20787903070449829,0.068555448949337,0.6460469603538513
8_motors/GVYuUY9objk_r0_004.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.08518261536955833,0.30283214449882506,0.06404721066355705,0.547938060760498
8_motors/GVYuUY9objk_r0_003.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.10342004299163818,0.39661023020744324,0.06340986639261245,0.4365598917007446
8_motors/GVYuUY9objk_r0_002.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,4_motors,0.10696418583393097,0.4670795202255249,0.06142459809780121,0.3645317554473877
8_motors/GVYuUY9objk_r0_001.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,4_motors,0.10696418583393097,0.4670795202255249,0.06142459809780121,0.3645317554473877
8_motors/GVYuUY9objk_r1_003.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.03789264336228371,0.06980625540018082,0.06927509605884552,0.8230260014533997
8_motors/GVYuUY9objk_r1_004.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.03789264336228371,0.06980625540018082,0.06927509605884552,0.8230260014533997
8_motors/GVYuUY9objk_r1_005.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.035238577798008916,0.07548572719097138,0.08676322251558304,0.8025124669075012
8_motors/GVYuUY9objk_r1_006.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.034899502620100976,0.07919328212738037,0.08600441813468933,0.7999028086662292
8_motors/GVYuUY9objk_r1_007.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.03523764424026012,0.08749059736728668,0.09611726254224777,0.7811545133590698
8_motors/GVYuUY9objk_r1_008.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.03417440541088581,0.08822509199380875,0.07458933591842651,0.8030111789703369
8_motors/GVYuUY9objk_r1_009.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.03474128134548664,0.11171239614486694,0.060900090634822844,0.7926462650299072
8_motors/GVYuUY9objk_r1_010.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.030876282975077628,0.11915795803070069,0.051630884408950806,0.7983348846435547
8_motors/GVYuUY9objk_r1_011.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.029066859930753707,0.12301052361726761,0.04372820928692818,0.8041943907737732
8_motors/GVYuUY9objk_r1_012.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.030206478387117385,0.11954064518213273,0.044995931535959245,0.8052569627761841
8_motors/GVYuUY9objk_r1_013.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.027161772176623345,0.10992348343133926,0.04524032101035118,0.8176744222640991
8_motors/GVYuUY9objk_r1_014.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.028946369886398315,0.11920342594385147,0.05456522032618523,0.7972849845886231
8_motors/GVYuUY9objk_r1_015.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.03510019928216934,0.13307856768369675,0.0735853485763073,0.7582358717918396
8_motors/GVYuUY9objk_r1_016.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.043476668372750285,0.17126115560531616,0.08926377817988396,0.6959983825683593
8_motors/GVYuUY9objk_r1_017.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.053529980778694156,0.1853875547647476,0.1490722969174385,0.6120101571083069
8_motors/GVYuUY9objk_r1_018.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.058261851966381076,0.18578147888183594,0.17704767733812332,0.5789090037345886
8_motors/GVYuUY9objk_r1_019.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.0632183887064457,0.17515451908111573,0.2099658489227295,0.5516612529754639
8_motors/GVYuUY9objk_r1_020.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.05617105662822723,0.1636236399412155,0.18356644958257676,0.5966388702392578
8_motors/GVYuUY9objk_r1_021.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.050696366280317304,0.16055235266685486,0.1480983167886734,0.6406529426574707
8_motors/GVYuUY9objk_r1_022.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.03732878603041172,0.1502001702785492,0.11491383463144303,0.6975572228431701
8_motors/GVYuUY9objk_r1_023.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.029977520182728767,0.13704400956630708,0.09558402299880982,0.737394392490387
8_motors/GVYuUY9objk_r1_024.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.02009811718016863,0.11294633746147156,0.07061004415154457,0.7963454961776734
8_motors/GVYuUY9objk_r1_025.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.015643318742513658,0.08932808712124825,0.0574745811522007,0.8375540137290954
8_motors/GVYuUY9objk_r1_026.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.012645655684173107,0.06492165476083755,0.0459948942065239,0.8764378070831299
8_motors/GVYuUY9objk_r1_027.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.012163008563220501,0.054363469034433363,0.04126481413841247,0.892208707332611
8_motors/GVYuUY9objk_r1_028.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.013505057245492936,0.051684354245662686,0.035378650203347205,0.8994319438934326
8_motors/GVYuUY9objk_r1_029.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.012902957201004029,0.054615648835897444,0.03241167291998863,0.9000697374343872
8_motors/GVYuUY9objk_r1_030.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.015570003166794777,0.07547907084226609,0.0330523744225502,0.8758985519409179
