relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
2_motors/v-FB9wzVbRo_r3_048.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7658386111259461,0.08355049788951874,0.052054259926080704,0.09855665862560273
2_motors/v-FB9wzVbRo_r3_047.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.748371958732605,0.08465823158621788,0.05775660574436188,0.10921315997838973
2_motors/v-FB9wzVbRo_r3_046.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7285141468048095,0.07220311760902405,0.07809442207217217,0.12118834108114243
2_motors/v-FB9wzVbRo_r3_045.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6459039688110352,0.09620480537414551,0.13783404529094695,0.12005714178085328
2_motors/v-FB9wzVbRo_r3_044.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.675194239616394,0.09257991760969161,0.1252374529838562,0.10698840171098709
2_motors/v-FB9wzVbRo_r3_043.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6628787279129028,0.09870920777320862,0.1473649561405182,0.09104709550738335
2_motors/v-FB9wzVbRo_r3_042.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7640671372413635,0.07469826340675353,0.08350449055433273,0.07773010656237603
2_motors/v-FB9wzVbRo_r3_041.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8270074248313903,0.052714936435222626,0.061272808164358136,0.059004821628332135
2_motors/v-FB9wzVbRo_r3_040.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8565645217895508,0.04726640656590462,0.04615497887134552,0.050014082342386246
2_motors/v-FB9wzVbRo_r3_039.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8700570225715637,0.044508998095989225,0.04432785138487816,0.04110611006617546
2_motors/v-FB9wzVbRo_r3_038.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8874572157859802,0.045375359058380124,0.03309924751520157,0.034068164974451066
2_motors/v-FB9wzVbRo_r3_037.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8601681470870972,0.04103657267987728,0.05584358759224415,0.04295170828700066
2_motors/v-FB9wzVbRo_r3_036.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8790045976638794,0.0364865530282259,0.04205001071095467,0.04245882406830788
2_motors/v-FB9wzVbRo_r3_035.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8523264288902282,0.03663861453533172,0.06136871352791786,0.04966623559594154
2_motors/v-FB9wzVbRo_r3_034.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8448462843894958,0.04232218153774738,0.05927672386169434,0.05355478674173355
2_motors/v-FB9wzVbRo_r3_033.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.854206895828247,0.042507611215114594,0.04840553030371666,0.05487995445728302
2_motors/v-FB9wzVbRo_r3_032.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8365999341011048,0.03948739767074585,0.0679710939526558,0.0559415727853775
2_motors/v-FB9wzVbRo_r3_031.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8009711861610412,0.04233681075274944,0.089313043653965,0.06737895086407661
2_motors/v-FB9wzVbRo_r3_030.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7467103123664856,0.044840718060731886,0.1270847387611866,0.08136427402496338
2_motors/v-FB9wzVbRo_r3_029.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6932258486747742,0.05209996812045574,0.1538791060447693,0.10079505890607834
2_motors/v-FB9wzVbRo_r3_028.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6452600359916687,0.06374011933803558,0.17065922617912294,0.12034062892198563
2_motors/v-FB9wzVbRo_r3_027.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.692747950553894,0.05271099731326103,0.1518052786588669,0.10273577868938447
2_motors/v-FB9wzVbRo_r3_026.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6653247237205505,0.04916447401046753,0.17528218328952788,0.11022858917713166
2_motors/v-FB9wzVbRo_r3_025.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6229366183280944,0.05078389942646026,0.19702229797840118,0.12925722002983092
2_motors/v-FB9wzVbRo_r3_024.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6342921018600464,0.05359822958707809,0.16116780042648315,0.1509418398141861
2_motors/v-FB9wzVbRo_r3_023.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.5833249449729919,0.06650548279285431,0.14281289130449296,0.20735669136047363
2_motors/v-FB9wzVbRo_r3_022.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6328341126441955,0.06703337058424949,0.08003021627664567,0.22010228931903839
2_motors/v-FB9wzVbRo_r3_021.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.623832905292511,0.07759286612272262,0.05177939385175705,0.24679485559463502
2_motors/v-FB9wzVbRo_r3_020.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6869707345962525,0.06377581357955933,0.045763354003429416,0.20349011123180388
2_motors/v-FB9wzVbRo_r3_019.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7309813141822815,0.05837540552020073,0.05678757578134537,0.15385574698448182
2_motors/v-FB9wzVbRo_r3_018.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7427562117576599,0.05351626127958298,0.0894640900194645,0.11426344811916352
2_motors/v-FB9wzVbRo_r3_017.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7129763960838318,0.05275623872876167,0.13757549226284027,0.09669186621904373
2_motors/v-FB9wzVbRo_r3_016.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.637461805343628,0.07163073271512985,0.19116471707820892,0.09974274188280105
2_motors/v-FB9wzVbRo_r3_015.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.554026848077774,0.07626305148005486,0.2789585947990417,0.09075149893760681
2_motors/v-FB9wzVbRo_r3_014.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.534327220916748,0.07905693650245667,0.30544095039367675,0.08117487579584122
2_motors/v-FB9wzVbRo_r3_013.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.5594008266925812,0.07469278424978257,0.27558401226997375,0.09032238721847534
2_motors/v-FB9wzVbRo_r3_012.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6497126579284668,0.06127335503697395,0.19025302529335023,0.09876095056533814
2_motors/v-FB9wzVbRo_r3_011.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7053178787231446,0.05111432448029518,0.14521418437361716,0.09835363700985908
2_motors/v-FB9wzVbRo_r3_010.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7884667754173279,0.04488700181245804,0.07935287952423095,0.08729331642389297
2_motors/v-FB9wzVbRo_r3_009.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8342878341674804,0.04483887106180191,0.04768208861351013,0.07319121807813644
2_motors/v-FB9wzVbRo_r3_008.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.83841392993927,0.05199562460184097,0.0448894914239645,0.06470092386007309
2_motors/v-FB9wzVbRo_r3_007.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8456795811653137,0.05377897620201111,0.02828254587948322,0.07225888147950173
2_motors/v-FB9wzVbRo_r3_006.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8718933224678039,0.046323638036847116,0.021794752031564713,0.05998825654387474
2_motors/v-FB9wzVbRo_r3_005.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8834385275840759,0.04240325391292572,0.023423932492733,0.05073426142334938
2_motors/v-FB9wzVbRo_r3_004.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8476080417633056,0.052088146284222606,0.03363198861479759,0.06667183488607406
2_motors/v-FB9wzVbRo_r3_003.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7545815110206604,0.08027980774641037,0.0576267596334219,0.10751192793250083
2_motors/v-FB9wzVbRo_r3_002.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6811519265174866,0.09950557500123977,0.07586328685283661,0.14347924813628196
2_motors/v-FB9wzVbRo_r3_001.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6247853398323059,0.11394343078136444,0.09095834344625472,0.17031290531158447
2_motors/v-FB9wzVbRo_r3_000.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6247853398323059,0.11394343078136444,0.09095834344625472,0.17031290531158447
2_motors/v-FB9wzVbRo_r2_030.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8344253540039063,0.10312938690185547,0.027245977893471718,0.03519922271370888
2_motors/v-FB9wzVbRo_r2_029.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8344253540039063,0.10312938690185547,0.027245977893471718,0.03519922271370888
2_motors/v-FB9wzVbRo_r2_028.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8363736867904663,0.1000636339187622,0.029413609951734542,0.03414902873337269
2_motors/v-FB9wzVbRo_r2_027.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8508342742919922,0.08249893188476562,0.030722934752702713,0.03594383671879768
2_motors/v-FB9wzVbRo_r2_026.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8882603406906128,0.056225698068737985,0.02477283626794815,0.03074108771979809
2_motors/v-FB9wzVbRo_r2_025.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.913612163066864,0.03349267318844795,0.02603249065577984,0.026862688735127448
2_motors/v-FB9wzVbRo_r2_024.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8869208335876465,0.03004480488598347,0.041619690507650374,0.04141465872526169
2_motors/v-FB9wzVbRo_r2_023.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8126255869865417,0.0415141224861145,0.0766927320510149,0.06916754133999348
2_motors/v-FB9wzVbRo_r2_022.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7777499675750732,0.04703442491590977,0.08395259752869606,0.09126300513744354
2_motors/v-FB9wzVbRo_r2_021.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7702940940856934,0.0443090058863163,0.08552213534712791,0.09987474381923675
2_motors/v-FB9wzVbRo_r2_020.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8233707308769226,0.03144784495234489,0.05538036525249481,0.08980105817317963
2_motors/v-FB9wzVbRo_r2_019.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8429865360260009,0.02419726625084877,0.05370007380843163,0.07911610752344131
2_motors/v-FB9wzVbRo_r2_018.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8439180374145507,0.026711517944931984,0.05555496737360954,0.07381548881530761
2_motors/v-FB9wzVbRo_r2_017.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8506499290466308,0.03312170654535294,0.05459274798631668,0.06163561120629311
2_motors/v-FB9wzVbRo_r2_016.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8589250802993774,0.038814439252018926,0.05101421400904656,0.05124630406498909
2_motors/v-FB9wzVbRo_r2_015.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8179982423782348,0.0665307618677616,0.05934743657708168,0.05612354129552841
2_motors/v-FB9wzVbRo_r2_014.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.778031837940216,0.08970629498362541,0.07199836373329163,0.06026349663734436
2_motors/v-FB9wzVbRo_r2_013.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7731966137886047,0.09041090905666352,0.06366548240184784,0.072726970911026
2_motors/v-FB9wzVbRo_r2_012.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.781277596950531,0.07123353183269501,0.06817564815282821,0.07931320071220398
2_motors/v-FB9wzVbRo_r2_011.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8110325813293457,0.051642865687608716,0.0599060095846653,0.07741853296756744
2_motors/v-FB9wzVbRo_r2_010.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7990624785423279,0.04749605134129524,0.07494981363415718,0.07849166989326477
2_motors/v-FB9wzVbRo_r2_009.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8285812020301819,0.0439327746629715,0.0689612716436386,0.05852473750710487
2_motors/v-FB9wzVbRo_r2_008.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8378440380096436,0.05516768619418144,0.05565936863422394,0.05132891274988651
2_motors/v-FB9wzVbRo_r2_007.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8613508701324463,0.06533183455467224,0.03386542834341526,0.03945184424519539
2_motors/v-FB9wzVbRo_r2_006.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8677191376686096,0.06904373541474343,0.029577847197651864,0.03365928940474987
2_motors/v-FB9wzVbRo_r2_005.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8467655420303345,0.09097898602485657,0.025910738110542297,0.03634471595287323
2_motors/v-FB9wzVbRo_r2_004.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8394202351570129,0.07844335436820984,0.03172568120062351,0.05041072778403759
2_motors/v-FB9wzVbRo_r2_003.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8215535521507263,0.0781247116625309,0.03059905841946602,0.06972263157367706
2_motors/v-FB9wzVbRo_r2_002.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7923218011856079,0.07398371919989585,0.03629113994538784,0.0974032886326313
2_motors/v-FB9wzVbRo_r2_001.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7961569547653198,0.06659949719905853,0.030144234001636506,0.10709923058748246
2_motors/v-FB9wzVbRo_r2_000.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7961569547653198,0.06659949719905853,0.030144234001636506,0.10709923058748246
2_motors/v-FB9wzVbRo_r1_041.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9482456564903259,0.01076718494296074,0.011190736293792724,0.029796362668275834
2_motors/v-FB9wzVbRo_r1_040.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9482456564903259,0.01076718494296074,0.011190736293792724,0.029796362668275834
2_motors/v-FB9wzVbRo_r1_039.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.947502338886261,0.010832702182233334,0.01111091934144497,0.030554010719060897
2_motors/v-FB9wzVbRo_r1_038.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9404836893081665,0.012105928175151348,0.011691488139331341,0.03571886345744133
2_motors/v-FB9wzVbRo_r1_037.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9333956718444825,0.012534967064857483,0.01261009629815817,0.041459274291992185
2_motors/v-FB9wzVbRo_r1_036.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9117023348808289,0.017146063782274724,0.016032545641064645,0.055119055509567264
2_motors/v-FB9wzVbRo_r1_035.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9002710223197937,0.019361422024667264,0.018459730222821234,0.06190781071782112
2_motors/v-FB9wzVbRo_r1_034.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.871800708770752,0.02736189402639866,0.02542335242033005,0.07541401535272599
2_motors/v-FB9wzVbRo_r1_033.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8108160257339477,0.03639403022825718,0.045795528963208196,0.10699442103505134
2_motors/v-FB9wzVbRo_r1_032.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7096247196197509,0.04871145077049732,0.0815805435180664,0.16008325964212416
2_motors/v-FB9wzVbRo_r1_031.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.5524689257144928,0.06335181295871735,0.15763628333806992,0.22654297947883606
2_motors/v-FB9wzVbRo_r1_030.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.4883837282657623,0.06605565622448921,0.19332127124071122,0.2522393226623535
2_motors/v-FB9wzVbRo_r1_029.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.5004531681537628,0.06471350118517875,0.2001810759305954,0.2346522569656372
2_motors/v-FB9wzVbRo_r1_028.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.5969689786434174,0.05748964324593544,0.16810342371463777,0.1774379700422287
2_motors/v-FB9wzVbRo_r0_000.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.48310657143592833,0.4499645411968231,0.019301820546388626,0.047627076506614685
2_motors/v-FB9wzVbRo_r0_006.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7934859275817872,0.13598638102412225,0.02141096629202366,0.04911673218011856
2_motors/v-FB9wzVbRo_r0_009.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8872009754180908,0.065780870616436,0.013994066044688225,0.033024026453495024
2_motors/v-FB9wzVbRo_r0_008.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8872009754180908,0.065780870616436,0.013994066044688225,0.033024026453495024
2_motors/v-FB9wzVbRo_r0_007.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8838332414627075,0.06667977124452591,0.014354426600039005,0.03513253927230835
2_motors/v-FB9wzVbRo_r0_003.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7180451035499573,0.2207758679986,0.019949633069336413,0.041229380667209624
2_motors/v-FB9wzVbRo_r0_002.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.5510387718677521,0.3664862342178822,0.02459556721150875,0.05787946432828903
2_motors/v-FB9wzVbRo_r0_001.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.48310657143592833,0.4499645411968231,0.019301820546388626,0.047627076506614685
2_motors/v-FB9wzVbRo_r1_000.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7383494257926941,0.06052447110414505,0.05233420133590698,0.14879193902015686
2_motors/v-FB9wzVbRo_r1_001.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7383494257926941,0.06052447110414505,0.05233420133590698,0.14879193902015686
2_motors/v-FB9wzVbRo_r1_002.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7502165079116822,0.05017540752887726,0.057287032902240756,0.1423210933804512
2_motors/v-FB9wzVbRo_r1_003.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7961347460746765,0.03805418722331524,0.04374216943979263,0.12206891179084778
2_motors/v-FB9wzVbRo_r1_004.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8192434549331665,0.023770318552851676,0.04798719957470894,0.10899904668331147
2_motors/v-FB9wzVbRo_r1_005.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8454216599464417,0.016601592861115934,0.03618147112429142,0.10179527401924134
2_motors/v-FB9wzVbRo_r1_006.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8738708019256591,0.013799820840358735,0.03393543288111687,0.07839394360780716
2_motors/v-FB9wzVbRo_r1_007.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8882819771766662,0.012438354268670081,0.03329185210168362,0.06598781496286392
2_motors/v-FB9wzVbRo_r1_008.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8943001627922058,0.01348719298839569,0.030171256884932517,0.0620413988828659
2_motors/v-FB9wzVbRo_r1_009.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9127248883247375,0.013314220122992992,0.02927352711558342,0.04468735828995705
2_motors/v-FB9wzVbRo_r1_010.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9096965312957763,0.012775295041501522,0.036180640757083896,0.04134753234684467
2_motors/v-FB9wzVbRo_r1_011.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9068971991539001,0.016124331019818784,0.044117334112524983,0.032861146703362466
2_motors/v-FB9wzVbRo_r1_012.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9055879712104797,0.019303377903997897,0.05018918924033642,0.024919426813721657
2_motors/v-FB9wzVbRo_r1_013.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8936417937278748,0.02387438528239727,0.05718342810869217,0.025300396606326103
2_motors/v-FB9wzVbRo_r1_014.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8866082072257996,0.025740279257297514,0.06276196986436844,0.024889502301812173
2_motors/v-FB9wzVbRo_r1_015.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.909951901435852,0.019401762261986734,0.05084245838224888,0.01980389468371868
2_motors/v-FB9wzVbRo_r1_016.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9195147514343261,0.014003728702664375,0.043735163658857344,0.02274636123329401
2_motors/v-FB9wzVbRo_r1_017.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9247270107269288,0.011238607205450534,0.03741835989058018,0.026616011187434195
2_motors/v-FB9wzVbRo_r1_018.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9179787039756775,0.012061037123203278,0.040494506061077115,0.0294657863676548
2_motors/v-FB9wzVbRo_r1_019.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9087254643440247,0.012320173531770706,0.046841926872730255,0.03211241625249386
2_motors/v-FB9wzVbRo_r1_020.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9240164756774902,0.009969910886138678,0.04147871285676956,0.024534906819462778
2_motors/v-FB9wzVbRo_r1_021.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9410925507545471,0.006934029888361693,0.03339881580322981,0.018574594520032406
2_motors/v-FB9wzVbRo_r1_022.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9485235691070557,0.00855715200304985,0.02600731924176216,0.016911940276622774
2_motors/v-FB9wzVbRo_r1_023.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.932971966266632,0.009768355544656515,0.033490804955363274,0.023768823035061358
2_motors/v-FB9wzVbRo_r1_024.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9067418694496154,0.016287640482187272,0.04277453348040581,0.03419590815901756
2_motors/v-FB9wzVbRo_r1_025.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.867387878894806,0.025574757531285287,0.05773897394537926,0.04929835572838783
2_motors/v-FB9wzVbRo_r1_026.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.773884117603302,0.03913799189031124,0.09719207510352135,0.08978580683469772
2_motors/v-FB9wzVbRo_r1_027.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7151068806648254,0.04601394720375538,0.11458807215094566,0.12429108172655105
8_motors/FrFLULx7ppg_r0_049.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.0376858688890934,0.027741331979632376,0.7928844928741455,0.14168831408023835
8_motors/FrFLULx7ppg_r0_048.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.0376858688890934,0.027741331979632376,0.7928844928741455,0.14168831408023835
8_motors/FrFLULx7ppg_r0_047.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.04020792245864868,0.02992482893168926,0.7876542091369629,0.1422130584716797
8_motors/FrFLULx7ppg_r0_046.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.044311145693063735,0.0428341519087553,0.7485930800437928,0.16426164507865906
8_motors/FrFLULx7ppg_r0_045.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.04742559976875782,0.061141394451260565,0.614156574010849,0.2772764265537262
8_motors/FrFLULx7ppg_r0_044.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.043545860424637796,0.05373340174555778,0.5221880674362183,0.3805326849222183
8_motors/FrFLULx7ppg_r0_043.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.03813573494553566,0.05660499967634678,0.5134514033794403,0.39180784821510317
8_motors/FrFLULx7ppg_r0_042.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.030174270644783972,0.04063195586204529,0.6094802558422089,0.3197135180234909
8_motors/FrFLULx7ppg_r0_041.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.02330520488321781,0.03361997790634632,0.7425342082977295,0.20054059699177743
8_motors/FrFLULx7ppg_r0_040.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.01453112754970789,0.025249063968658447,0.8587683320045472,0.10145148038864135
8_motors/FrFLULx7ppg_r0_039.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.011978466995060444,0.02581983506679535,0.8782194018363952,0.08398228362202645
8_motors/FrFLULx7ppg_r0_038.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.012283564545214176,0.04660003408789635,0.87075754404068,0.07035888656973839
