relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
4_motors/mixed_54-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_54-bebop_004_.wav,4_motors,4_motors,0.03079303465783596,0.8636954069137573,0.029237615317106246,0.07627397775650024
4_motors/Membo_0_007-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_007-membo_000_.wav,4_motors,4_motors,0.021306021139025688,0.9485894799232483,0.009759854525327682,0.020344623178243638
4_motors/extra_membo_D2_2038.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2038.wav,4_motors,4_motors,0.024232500046491624,0.9417373776435852,0.016770650073885916,0.01725948043167591
4_motors/B_S2_D1_110-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_110-bebop_000_.wav,4_motors,4_motors,0.041254878789186475,0.9040596723556519,0.01583204511553049,0.038853389024734494
4_motors/mixed_membo_13-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_13-membo_003_.wav,4_motors,4_motors,0.0411913625895977,0.7951535224914551,0.07575245946645737,0.08790265917778015
4_motors/Membo_1_000-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_000-membo_003_.wav,4_motors,4_motors,0.01969139315187931,0.9581196784973145,0.007836193777620792,0.01435266826301813
4_motors/mixed_1-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_1-bebop_001_.wav,4_motors,4_motors,0.08373414725065231,0.8294478774070739,0.04576320126652718,0.04105478227138519
4_motors/B_S2_D1_095-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_095-bebop_001_.wav,4_motors,4_motors,0.03027099072933197,0.8920547842979432,0.009749595820903779,0.0679246112704277
4_motors/extra_membo_D2_2020.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2020.wav,4_motors,4_motors,0.010539147816598416,0.9675962567329407,0.008002628106623888,0.013861959427595138
4_motors/mixed_membo_27-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_27-membo_001_.wav,4_motors,4_motors,0.02821221500635147,0.9039303064346313,0.012155682407319545,0.05570179373025894
4_motors/mixed_22-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_22-bebop_000_.wav,4_motors,4_motors,0.14512780904769898,0.7941680431365967,0.009196087718009949,0.05150803476572037
4_motors/B_S2_D1_086-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_086-bebop_001_.wav,4_motors,4_motors,0.012719462811946868,0.9389635920524597,0.011627688817679883,0.03668929785490036
4_motors/mixed_membo_37-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_37-membo_004_.wav,4_motors,4_motors,0.013391497544944286,0.9560718655586242,0.02050071433186531,0.010035946033895016
4_motors/Membo_0_040-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_040-membo_002_.wav,4_motors,4_motors,0.008386384230107069,0.9686266660690308,0.00926332175731659,0.013723599910736083
4_motors/B_S2_D1_128-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_128-bebop_001_.wav,4_motors,4_motors,0.015370668284595013,0.9079832196235657,0.0058472583070397375,0.0707988440990448
4_motors/mixed_membo_10-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_10-membo_001_.wav,4_motors,4_motors,0.043137896060943606,0.801439392566681,0.10486051887273788,0.05056222677230835
4_motors/B_S2_D1_119-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_119-bebop_001_.wav,4_motors,4_motors,0.020572288334369658,0.8618812084197998,0.01140945591032505,0.10613704174757004
4_motors/mixed_40-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_40-bebop_004_.wav,4_motors,4_motors,0.05685090869665146,0.891237759590149,0.015435419045388699,0.036475947499275206
4_motors/mixed_membo_40-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_40-membo_000_.wav,4_motors,4_motors,0.07548487186431885,0.8131622195243835,0.040536795556545255,0.07081610262393952
2_motors/GJbuMYEdd9A_2_motors_000.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,6_motors,0.24257315397262574,0.21712414920330048,0.4941011071205139,0.04620155170559883
2_motors/GJbuMYEdd9A_2_motors_001.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,6_motors,0.24257315397262574,0.21712414920330048,0.4941011071205139,0.04620155170559883
2_motors/GJbuMYEdd9A_2_motors_002.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,6_motors,0.1982230842113495,0.18546877205371856,0.5733685731887818,0.04293955937027931
2_motors/GJbuMYEdd9A_2_motors_003.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,6_motors,0.16926086843013763,0.19535577297210693,0.5904243469238282,0.04495898112654686
2_motors/GJbuMYEdd9A_2_motors_004.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,6_motors,0.11309847384691238,0.15998106598854064,0.6773942232131958,0.04952626079320908
2_motors/GJbuMYEdd9A_2_motors_005.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,6_motors,0.0833913579583168,0.17700951993465425,0.6810620665550232,0.058537042886018756
2_motors/GJbuMYEdd9A_2_motors_006.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,6_motors,0.10289498269557953,0.20979846715927125,0.6129132151603699,0.07439331710338593
2_motors/GJbuMYEdd9A_2_motors_007.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,6_motors,0.1091240555047989,0.22975818514823915,0.586756420135498,0.07436132729053498
2_motors/GJbuMYEdd9A_2_motors_008.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,6_motors,0.1786691814661026,0.30305723547935487,0.42830459475517274,0.08996898680925369
2_motors/GJbuMYEdd9A_2_motors_009.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,6_motors,0.15036867558956146,0.32826587855815886,0.4317929565906525,0.08957247287034989
2_motors/GJbuMYEdd9A_2_motors_010.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,4_motors,0.16682074218988419,0.3780911087989807,0.3661817252635956,0.08890643119812011
2_motors/GJbuMYEdd9A_2_motors_011.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,6_motors,0.12781813740730286,0.3745402216911316,0.41071314811706544,0.0869284674525261
2_motors/GJbuMYEdd9A_2_motors_012.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,6_motors,0.12245655655860901,0.37827723026275634,0.4014138698577881,0.0978523313999176
2_motors/GJbuMYEdd9A_2_motors_013.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,6_motors,0.1330197274684906,0.329656594991684,0.43718530535697936,0.1001383677124977
2_motors/GJbuMYEdd9A_2_motors_014.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,6_motors,0.11499260812997818,0.2946572333574295,0.48488779067993165,0.1054623618721962
2_motors/GJbuMYEdd9A_2_motors_015.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,6_motors,0.12156517058610916,0.25110494494438174,0.5331527471542359,0.09417712539434434
2_motors/GJbuMYEdd9A_2_motors_016.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,6_motors,0.10922202467918396,0.23637932240962983,0.5548225283622742,0.09957610368728638
2_motors/GJbuMYEdd9A_2_motors_017.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,6_motors,0.11779915690422058,0.21759003400802612,0.5692193269729614,0.0953914538025856
2_motors/GJbuMYEdd9A_2_motors_018.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,6_motors,0.11708380430936813,0.22218308448791504,0.5646219491958618,0.09611114263534545
2_motors/GJbuMYEdd9A_2_motors_019.wav,https://www.youtube.com/watch?v=GJbuMYEdd9A,2_motors,6_motors,0.11708380430936813,0.22218308448791504,0.5646219491958618,0.09611114263534545
2_motors/hAl_ixFbmck_2_motors_000.wav,https://www.youtube.com/shorts/hAl_ixFbmck,2_motors,2_motors,0.7350369930267334,0.1515541583299637,0.019031868875026704,0.0943769484758377
2_motors/hAl_ixFbmck_2_motors_001.wav,https://www.youtube.com/shorts/hAl_ixFbmck,2_motors,2_motors,0.7350369930267334,0.1515541583299637,0.019031868875026704,0.0943769484758377
2_motors/hAl_ixFbmck_2_motors_002.wav,https://www.youtube.com/shorts/hAl_ixFbmck,2_motors,2_motors,0.7886348605155945,0.10725333094596863,0.019218123704195022,0.08489367812871933
2_motors/hAl_ixFbmck_2_motors_003.wav,https://www.youtube.com/shorts/hAl_ixFbmck,2_motors,2_motors,0.8218893885612488,0.0840408131480217,0.019365139305591583,0.07470465824007988
2_motors/hAl_ixFbmck_2_motors_004.wav,https://www.youtube.com/shorts/hAl_ixFbmck,2_motors,2_motors,0.8674931287765503,0.03673562854528427,0.02595081031322479,0.06982043087482452
2_motors/hAl_ixFbmck_2_motors_005.wav,https://www.youtube.com/shorts/hAl_ixFbmck,2_motors,2_motors,0.8283518075942993,0.04692194238305092,0.03003649562597275,0.09468975886702538
2_motors/hAl_ixFbmck_2_motors_006.wav,https://www.youtube.com/shorts/hAl_ixFbmck,2_motors,2_motors,0.8010460019111634,0.052054351568222045,0.03315142840147019,0.11374820023775101
2_motors/hAl_ixFbmck_2_motors_007.wav,https://www.youtube.com/shorts/hAl_ixFbmck,2_motors,2_motors,0.782402229309082,0.056169641017913816,0.0341483935713768,0.12727972865104675
2_motors/hAl_ixFbmck_2_motors_008.wav,https://www.youtube.com/shorts/hAl_ixFbmck,2_motors,2_motors,0.7923210501670838,0.05425418615341186,0.029914552718400954,0.12351023107767105
2_motors/hAl_ixFbmck_2_motors_009.wav,https://www.youtube.com/shorts/hAl_ixFbmck,2_motors,2_motors,0.8155351996421814,0.04699200615286827,0.02695075310766697,0.11052205711603165
2_motors/hAl_ixFbmck_2_motors_010.wav,https://www.youtube.com/shorts/hAl_ixFbmck,2_motors,2_motors,0.812054967880249,0.04720015153288841,0.027646713331341742,0.11309820860624313
2_motors/hAl_ixFbmck_2_motors_011.wav,https://www.youtube.com/shorts/hAl_ixFbmck,2_motors,2_motors,0.812054967880249,0.04720015153288841,0.027646713331341742,0.11309820860624313
2_motors/NniJ89J_WBk_2_motors_013.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,8_motors,0.21944032609462738,0.04772023856639862,0.038447904586791995,0.6943915486335754
2_motors/NniJ89J_WBk_2_motors_014.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,8_motors,0.21944032609462738,0.04772023856639862,0.038447904586791995,0.6943915486335754
2_motors/NniJ89J_WBk_2_motors_015.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,8_motors,0.3398516207933426,0.040199139341712,0.03820875883102417,0.5817405104637146
2_motors/NniJ89J_WBk_2_motors_016.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,8_motors,0.462956303358078,0.03541803993284702,0.03237858153879643,0.46924708485603334
2_motors/NniJ89J_WBk_2_motors_017.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.577439260482788,0.03421833626925945,0.031722002848982814,0.35662043690681455
2_motors/NniJ89J_WBk_2_motors_018.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.6657036423683167,0.04272569604218006,0.023458874970674514,0.26811179518699646
2_motors/NniJ89J_WBk_2_motors_019.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.7347790718078613,0.047337156161665915,0.022910499200224876,0.19497325122356415
2_motors/NniJ89J_WBk_2_motors_020.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.8157153487205505,0.04271115995943546,0.01660854686051607,0.1249649778008461
2_motors/NniJ89J_WBk_2_motors_021.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.8740672111511231,0.039000191166996954,0.013595071993768216,0.07333751618862153
2_motors/NniJ89J_WBk_2_motors_022.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.8756091237068176,0.031133681163191797,0.012051043100655079,0.08120616376399994
2_motors/NniJ89J_WBk_2_motors_023.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.8665308833122254,0.03064255937933922,0.010326031595468521,0.09250053167343139
2_motors/NniJ89J_WBk_2_motors_024.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.8453307151794434,0.03481838926672935,0.00861919615417719,0.11123168915510177
2_motors/NniJ89J_WBk_2_motors_025.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.7929535031318664,0.05201187580823898,0.008583338558673858,0.14645129144191743
2_motors/NniJ89J_WBk_2_motors_026.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.7255481243133545,0.06837694719433784,0.007816596888005733,0.19825836569070815
2_motors/NniJ89J_WBk_2_motors_027.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.6683515429496765,0.08951258659362793,0.008362437132745981,0.23377347588539124
2_motors/NniJ89J_WBk_2_motors_028.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.6533741116523742,0.08943845927715302,0.00851486176252365,0.24867263436317444
2_motors/NniJ89J_WBk_2_motors_029.wav,https://www.youtube.com/watch?v=NniJ89J_WBk,2_motors,2_motors,0.6533741116523742,0.08943845927715302,0.00851486176252365,0.24867263436317444
8_motors/GVYuUY9objk_r0_040.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.08431092500686646,0.1670531541109085,0.4284152626991272,0.32022069692611693
8_motors/GVYuUY9objk_r0_039.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.08431092500686646,0.1670531541109085,0.4284152626991272,0.32022069692611693
8_motors/GVYuUY9objk_r0_038.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.08295461535453796,0.1654779314994812,0.4309869706630707,0.3205805063247681
8_motors/GVYuUY9objk_r0_037.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.08167381286621093,0.16417931616306305,0.41040326952934264,0.343743634223938
8_motors/GVYuUY9objk_r0_036.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.08275780230760574,0.16848014295101166,0.3740987777709961,0.3746632695198059
8_motors/GVYuUY9objk_r0_035.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.08795693218708038,0.1731401950120926,0.33238437175750735,0.4065184950828552
8_motors/GVYuUY9objk_r0_034.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.09319646209478379,0.1588931769132614,0.2694679290056229,0.47844241857528685
8_motors/GVYuUY9objk_r0_033.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.10029438585042953,0.17755167484283446,0.25971193313598634,0.46244198083877563
8_motors/GVYuUY9objk_r0_032.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.10184194147586823,0.17502651512622833,0.21178410053253174,0.5113474488258362
8_motors/GVYuUY9objk_r0_031.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.09983625113964081,0.1682267040014267,0.2235219269990921,0.5084150969982147
8_motors/GVYuUY9objk_r0_030.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.091118323802948,0.17077461779117584,0.2286467432975769,0.5094603180885315
8_motors/GVYuUY9objk_r0_029.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.08272716104984283,0.15459202826023102,0.2395147919654846,0.523166024684906
8_motors/GVYuUY9objk_r0_028.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.08919422626495362,0.1573030471801758,0.24356956481933595,0.5099331498146057
8_motors/GVYuUY9objk_r0_027.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.09691156297922135,0.1362018421292305,0.2788665622472763,0.48802003264427185
8_motors/GVYuUY9objk_r0_026.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.11531051695346832,0.12114927470684052,0.2935702443122864,0.46996996402740476
8_motors/GVYuUY9objk_r0_025.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.11901564300060272,0.11351098269224166,0.3109427481889725,0.4565306007862091
8_motors/GVYuUY9objk_r0_024.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.1390719458460808,0.1287715971469879,0.3434263586997986,0.38873009085655214
8_motors/GVYuUY9objk_r0_023.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.14088629335165023,0.15498623251914978,0.3360828995704651,0.3680445611476898
8_motors/GVYuUY9objk_r0_022.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.13719379603862764,0.16175067126750947,0.3565168261528015,0.34453868865966797
8_motors/GVYuUY9objk_r0_021.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.11354178637266159,0.16632603704929352,0.36195947527885436,0.35817272067070005
8_motors/GVYuUY9objk_r0_020.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.088576190918684,0.17424557805061341,0.38149571418762207,0.3556825041770935
8_motors/GVYuUY9objk_r0_019.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.06766326427459717,0.16055107712745667,0.4028166115283966,0.36896907687187197
8_motors/GVYuUY9objk_r0_018.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.061640533804893496,0.15948170125484468,0.3968728482723236,0.38200491666793823
8_motors/GVYuUY9objk_r0_017.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.06069952696561813,0.14571202099323272,0.3831186890602112,0.4104697585105896
8_motors/GVYuUY9objk_r0_016.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.060875435918569566,0.14429207742214203,0.38234031200408936,0.41249218583106995
8_motors/GVYuUY9objk_r0_015.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.06941756010055541,0.12948613464832306,0.39687607288360593,0.4042202591896057
8_motors/GVYuUY9objk_r0_014.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.0706423431634903,0.12306656241416931,0.4300122022628784,0.37627888321876524
8_motors/GVYuUY9objk_r0_013.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.07415728420019149,0.13575589954853057,0.43542262315750124,0.3546642541885376
8_motors/GVYuUY9objk_r0_012.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.07746134102344512,0.15748561918735504,0.4317105770111084,0.333342444896698
8_motors/GVYuUY9objk_r0_011.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.08099463433027268,0.18775037825107574,0.40488686561584475,0.3263681471347809
8_motors/GVYuUY9objk_r0_010.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.08883924037218094,0.19978109002113342,0.37088723182678224,0.3404924511909485
8_motors/GVYuUY9objk_r0_009.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.10637455135583877,0.1890909641981125,0.3415520370006561,0.36298248171806335
8_motors/GVYuUY9objk_r0_008.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.11629829406738282,0.2802929520606995,0.23059142231941224,0.3728173434734344
8_motors/GVYuUY9objk_r0_007.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,4_motors,0.0984761193394661,0.3722417652606964,0.176196451485157,0.35308565497398375
8_motors/GVYuUY9objk_r0_006.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,4_motors,0.07615595310926437,0.42669481635093687,0.12762258499860762,0.3695266544818878
8_motors/GVYuUY9objk_r0_005.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,4_motors,0.05779022350907326,0.4670721173286438,0.137003618478775,0.33813402652740476
8_motors/GVYuUY9objk_r0_004.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,4_motors,0.07089567855000496,0.4634351313114166,0.16629609018564223,0.29937310218811036
8_motors/GVYuUY9objk_r0_003.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,4_motors,0.07437887638807297,0.5315699875354767,0.1819841206073761,0.21206702291965485
8_motors/GVYuUY9objk_r0_002.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,4_motors,0.0758129522204399,0.5809197068214417,0.17619171142578124,0.16707563698291777
8_motors/GVYuUY9objk_r0_001.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,4_motors,0.0758129522204399,0.5809197068214417,0.17619171142578124,0.16707563698291777
8_motors/GVYuUY9objk_r1_003.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.11018636077642441,0.16306234300136566,0.31851390600204466,0.4082373321056366
8_motors/GVYuUY9objk_r1_004.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.11018636077642441,0.16306234300136566,0.31851390600204466,0.4082373321056366
8_motors/GVYuUY9objk_r1_005.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.09138839319348335,0.1533436506986618,0.33305987119674685,0.4222080588340759
8_motors/GVYuUY9objk_r1_006.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.08152446523308754,0.19702261090278625,0.286671045422554,0.4347818553447723
8_motors/GVYuUY9objk_r1_007.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.0722243219614029,0.20454602241516112,0.2989632308483124,0.4242664337158203
8_motors/GVYuUY9objk_r1_008.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.06743863075971604,0.19993394166231154,0.2797237515449524,0.45290366411209104
8_motors/GVYuUY9objk_r1_009.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.06959510371088981,0.17935300916433333,0.2847344160079956,0.466317480802536
8_motors/GVYuUY9objk_r1_010.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.05644726976752281,0.12007109820842743,0.3667959809303284,0.4566856503486633
8_motors/GVYuUY9objk_r1_011.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.05031273737549782,0.09316961616277694,0.40676299333572385,0.4497546672821045
8_motors/GVYuUY9objk_r1_012.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.04288562349975109,0.07766949534416198,0.4692983329296112,0.41014658808708193
8_motors/GVYuUY9objk_r1_013.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.031902828812599184,0.05554277747869492,0.5377196073532104,0.37483479976654055
8_motors/GVYuUY9objk_r1_014.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.03139271326363087,0.0463150791823864,0.5548197746276855,0.3674724638462067
8_motors/GVYuUY9objk_r1_015.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.028014810010790824,0.03697692565619946,0.5956340312957764,0.3393742382526398
8_motors/GVYuUY9objk_r1_016.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.03417516499757767,0.0342057716101408,0.56334148645401,0.3682775855064392
8_motors/GVYuUY9objk_r1_017.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.03705249764025211,0.031332090869545935,0.589678430557251,0.3419369876384735
8_motors/GVYuUY9objk_r1_018.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.03701835796236992,0.03285068832337856,0.5420948266983032,0.38803611397743226
8_motors/GVYuUY9objk_r1_019.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.03257207311689854,0.02997943162918091,0.5474588990211486,0.38998960256576537
8_motors/GVYuUY9objk_r1_020.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.027803562954068183,0.032414510846138,0.5840329170227051,0.3557490289211273
8_motors/GVYuUY9objk_r1_021.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.026336494833230972,0.030443324893712997,0.5092653036117554,0.4339548826217651
8_motors/GVYuUY9objk_r1_022.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.024038666859269142,0.0336349293589592,0.4871569037437439,0.4551695466041565
8_motors/GVYuUY9objk_r1_023.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.02256769612431526,0.02877371720969677,0.41162426471710206,0.5370342969894409
8_motors/GVYuUY9objk_r1_024.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.017751302011311053,0.027522552758455276,0.34938603043556216,0.6053401708602906
8_motors/GVYuUY9objk_r1_025.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.019547471031546592,0.026773274317383765,0.35585055947303773,0.5978286504745484
8_motors/GVYuUY9objk_r1_026.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.02231201659888029,0.030895327776670457,0.35642263293266296,0.5903700530529022
8_motors/GVYuUY9objk_r1_027.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.02607664130628109,0.033742360398173334,0.37903966903686526,0.5611413359642029
8_motors/GVYuUY9objk_r1_028.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.027731747552752494,0.03620830699801445,0.3860444903373718,0.5500154793262482
8_motors/GVYuUY9objk_r1_029.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.028427224978804587,0.04469887018203735,0.343574070930481,0.5832998514175415
8_motors/GVYuUY9objk_r1_030.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.02714192196726799,0.05265025272965431,0.3496862530708313,0.5705215811729432
