relpath,youtube_url,true_label,pred_label,p_no_drone,p_drone
4_motors/mixed_9-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_9-bebop_003_.wav,drone,drone,0.06153833121061325,0.9384616613388062
4_motors/mixed_9-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_9-bebop_000_.wav,drone,drone,0.055624731630086896,0.9443752408027649
4_motors/mixed_7-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_7-bebop_003_.wav,drone,drone,0.06019497737288475,0.9398050546646118
4_motors/mixed_62-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_62-bebop_003_.wav,drone,drone,0.06863968968391418,0.9313602566719055
4_motors/mixed_61-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_61-bebop_004_.wav,drone,drone,0.1039352759718895,0.8960647225379944
4_motors/mixed_60-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_60-bebop_000_.wav,drone,drone,0.0696247324347496,0.9303752422332764
4_motors/mixed_56-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_56-bebop_001_.wav,drone,drone,0.057347264140844345,0.9426527380943298
4_motors/mixed_55-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_55-bebop_003_.wav,drone,drone,0.059763424843549726,0.9402366161346436
4_motors/mixed_55-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_55-bebop_002_.wav,drone,drone,0.06054181233048439,0.9394581317901611
4_motors/mixed_54-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_54-bebop_003_.wav,drone,drone,0.060775730013847354,0.9392243146896362
4_motors/mixed_54-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_54-bebop_001_.wav,drone,drone,0.07143832743167877,0.9285616755485535
4_motors/mixed_53-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_53-bebop_002_.wav,drone,drone,0.05988703742623329,0.9401129961013794
4_motors/mixed_51-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_51-bebop_001_.wav,drone,drone,0.05905892699956894,0.9409411191940308
4_motors/mixed_50-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_50-bebop_000_.wav,drone,drone,0.06119942963123322,0.938800597190857
4_motors/mixed_46-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_46-bebop_002_.wav,drone,drone,0.07135871797800064,0.9286413311958313
4_motors/mixed_44-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_44-bebop_004_.wav,drone,drone,0.055988538265228274,0.9440114021301269
4_motors/mixed_37-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_37-bebop_000_.wav,drone,drone,0.061133714765310286,0.9388663053512574
4_motors/mixed_36-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_36-bebop_003_.wav,drone,drone,0.06187684088945389,0.9381231784820556
4_motors/mixed_33-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_33-bebop_000_.wav,drone,drone,0.0695227786898613,0.9304772257804871
4_motors/mixed_29-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_29-bebop_000_.wav,drone,drone,0.06230188682675362,0.9376981139183045
4_motors/mixed_27-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_27-bebop_003_.wav,drone,drone,0.053352975845336915,0.9466470599174499
4_motors/mixed_26-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_26-bebop_000_.wav,drone,drone,0.06265274807810783,0.9373472571372986
4_motors/mixed_21-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_21-bebop_002_.wav,drone,drone,0.07118605226278304,0.9288139700889587
4_motors/mixed_2-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_2-bebop_004_.wav,drone,drone,0.05348984226584434,0.9465101599693299
4_motors/mixed_19-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_19-bebop_004_.wav,drone,drone,0.05406443029642105,0.9459356069564819
4_motors/mixed_19-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_19-bebop_003_.wav,drone,drone,0.05436900556087494,0.9456309795379638
4_motors/mixed_18-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_18-bebop_002_.wav,drone,drone,0.057071225345134736,0.9429287672042846
4_motors/B_S2_D1_067-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_067-bebop_002_.wav,drone,drone,0.06196004301309586,0.9380399703979492
4_motors/B_S2_D1_070-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_070-bebop_004_.wav,drone,drone,0.06517267972230911,0.9348272919654846
4_motors/B_S2_D1_071-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_071-bebop_001_.wav,drone,drone,0.05293456241488457,0.9470654487609863
4_motors/B_S2_D1_071-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_071-bebop_002_.wav,drone,drone,0.058503412455320356,0.9414965987205506
4_motors/B_S2_D1_072-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_072-bebop_000_.wav,drone,drone,0.058340038359165194,0.941659951210022
4_motors/B_S2_D1_073-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_073-bebop_002_.wav,drone,drone,0.05534437522292137,0.9446556448936463
4_motors/B_S2_D1_077-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_077-bebop_004_.wav,drone,drone,0.05283961966633797,0.9471603393554687
4_motors/B_S2_D1_079-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_079-bebop_001_.wav,drone,drone,0.05888165608048439,0.9411184072494507
4_motors/B_S2_D1_080-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_080-bebop_000_.wav,drone,drone,0.0619591161608696,0.9380408644676208
4_motors/B_S2_D1_087-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_087-bebop_003_.wav,drone,drone,0.05775987729430199,0.9422400832176209
4_motors/B_S2_D1_088-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_088-bebop_003_.wav,drone,drone,0.05343582630157471,0.9465641140937805
4_motors/B_S2_D1_088-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_088-bebop_004_.wav,drone,drone,0.055280692875385284,0.9447193145751953
4_motors/B_S2_D1_091-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_091-bebop_001_.wav,drone,drone,0.05524787083268166,0.9447521090507507
4_motors/B_S2_D1_099-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_099-bebop_003_.wav,drone,drone,0.05890313982963562,0.941096842288971
4_motors/B_S2_D1_101-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_101-bebop_002_.wav,drone,drone,0.060267791897058484,0.9397322058677673
4_motors/B_S2_D1_103-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_103-bebop_003_.wav,drone,drone,0.057821711897850035,0.9421783089637756
4_motors/B_S2_D1_103-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_103-bebop_004_.wav,drone,drone,0.05540303513407707,0.9445969939231873
4_motors/B_S2_D1_105-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_105-bebop_000_.wav,drone,drone,0.053826958686113355,0.9461730480194092
4_motors/B_S2_D1_107-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_107-bebop_002_.wav,drone,drone,0.059555833041667935,0.9404441714286804
4_motors/B_S2_D1_117-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_117-bebop_004_.wav,drone,drone,0.0534477137029171,0.9465522766113281
4_motors/B_S2_D1_120-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_120-bebop_001_.wav,drone,drone,0.05541132688522339,0.9445887207984924
4_motors/B_S2_D1_122-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_122-bebop_003_.wav,drone,drone,0.057292794436216356,0.9427072525024414
4_motors/B_S2_D1_124-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_124-bebop_002_.wav,drone,drone,0.05407114699482918,0.9459288120269775
4_motors/B_S2_D1_132-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_132-bebop_002_.wav,drone,drone,0.05228444114327431,0.9477155566215515
4_motors/Membo_0_001-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_001-membo_001_.wav,drone,drone,0.05669917017221451,0.9433008551597595
4_motors/Membo_0_002-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_002-membo_001_.wav,drone,drone,0.051660900563001634,0.9483390927314759
4_motors/Membo_0_002-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_002-membo_002_.wav,drone,drone,0.051322635263204575,0.948677372932434
4_motors/Membo_0_003-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_003-membo_001_.wav,drone,drone,0.05657670870423317,0.9434232831001281
4_motors/Membo_0_005-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_005-membo_004_.wav,drone,drone,0.05377639904618263,0.9462236166000366
4_motors/Membo_0_008-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_008-membo_003_.wav,drone,drone,0.053877762705087665,0.9461222648620605
4_motors/Membo_0_009-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_009-membo_001_.wav,drone,drone,0.051854147017002104,0.9481458067893982
4_motors/Membo_0_010-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_010-membo_003_.wav,drone,drone,0.057833113521337506,0.9421668887138367
4_motors/Membo_0_012-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_012-membo_002_.wav,drone,drone,0.05861669406294823,0.9413833022117615
4_motors/Membo_0_014-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_014-membo_004_.wav,drone,drone,0.05634987577795982,0.9436501383781433
4_motors/Membo_0_036-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_036-membo_000_.wav,drone,drone,0.051751702278852466,0.948248279094696
4_motors/Membo_0_038-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_038-membo_003_.wav,drone,drone,0.05210697203874588,0.9478930473327637
4_motors/Membo_0_039-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_039-membo_000_.wav,drone,drone,0.054413124173879626,0.945586884021759
4_motors/Membo_0_040-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_040-membo_004_.wav,drone,drone,0.05212865695357323,0.9478713393211364
4_motors/Membo_0_041-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_041-membo_002_.wav,drone,drone,0.05078481137752533,0.9492151737213135
4_motors/Membo_1_001-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_001-membo_003_.wav,drone,drone,0.060138652473688124,0.9398613691329956
4_motors/Membo_1_001-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_001-membo_004_.wav,drone,drone,0.05255934894084931,0.9474406242370605
4_motors/Membo_1_029-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_029-membo_000_.wav,drone,drone,0.053835711628198626,0.9461642980575562
4_motors/Membo_1_029-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_029-membo_004_.wav,drone,drone,0.05520520508289337,0.944794762134552
4_motors/Membo_1_032-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_032-membo_000_.wav,drone,drone,0.055473484098911285,0.9445265173912049
4_motors/Membo_1_041-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_041-membo_004_.wav,drone,drone,0.05158952251076698,0.948410439491272
4_motors/Membo_1_045-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_045-membo_003_.wav,drone,drone,0.058399195224046706,0.9416008114814758
4_motors/Membo_1_046-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_046-membo_000_.wav,drone,drone,0.0555622898042202,0.9444377422332764
4_motors/Membo_1_048-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_048-membo_003_.wav,drone,drone,0.05527991354465485,0.9447201371192933
4_motors/Membo_1_048-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_048-membo_004_.wav,drone,drone,0.06070227101445198,0.9392977237701416
4_motors/Membo_2_011-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_011-membo_002_.wav,drone,drone,0.05489499792456627,0.94510498046875
4_motors/Membo_2_011-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_011-membo_003_.wav,drone,drone,0.050938642024993895,0.9490613579750061
4_motors/Membo_2_013-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_013-membo_004_.wav,drone,drone,0.05496333613991737,0.9450366616249084
4_motors/Membo_2_016-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_016-membo_000_.wav,drone,drone,0.05339767411351204,0.9466023325920105
4_motors/Membo_2_016-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_016-membo_003_.wav,drone,drone,0.057637497782707214,0.9423624634742737
4_motors/Membo_2_019-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_019-membo_000_.wav,drone,drone,0.05488544404506683,0.945114541053772
4_motors/Membo_2_027-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_027-membo_002_.wav,drone,drone,0.059800286591053006,0.9401996850967407
4_motors/extra_membo_D2_2010.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2010.wav,drone,drone,0.05297966375946998,0.9470203518867493
4_motors/extra_membo_D2_2023.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2023.wav,drone,drone,0.05415724068880081,0.9458427548408508
4_motors/extra_membo_D2_2031.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2031.wav,drone,drone,0.05131387487053871,0.9486861228942871
4_motors/extra_membo_D2_2034.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2034.wav,drone,drone,0.05219915807247162,0.9478008389472962
4_motors/extra_membo_D2_2037.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2037.wav,drone,drone,0.053287065029144286,0.9467129588127137
4_motors/extra_membo_D2_2040.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2040.wav,drone,drone,0.05064905285835266,0.9493509650230407
4_motors/extra_membo_D2_2047.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2047.wav,drone,drone,0.05417816564440727,0.9458217978477478
4_motors/mixed_10-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_10-bebop_001_.wav,drone,drone,0.06482078805565834,0.9351792216300965
4_motors/mixed_11-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_11-bebop_003_.wav,drone,drone,0.06719748079776763,0.9328025460243226
4_motors/mixed_11-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_11-bebop_004_.wav,drone,drone,0.06769111454486847,0.9323088645935058
4_motors/mixed_12-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_12-bebop_004_.wav,drone,drone,0.06248333603143692,0.9375166296958923
2_motors/xLXiGZsV0lo_r0_026.wav,https://www.youtube.com/watch?v=xLXiGZsV0lo,drone,drone,0.054438453167676926,0.9455615878105164
2_motors/xLXiGZsV0lo_r0_025.wav,https://www.youtube.com/watch?v=xLXiGZsV0lo,drone,drone,0.054438453167676926,0.9455615878105164
2_motors/xLXiGZsV0lo_r0_024.wav,https://www.youtube.com/watch?v=xLXiGZsV0lo,drone,drone,0.054402575641870496,0.9455974698066711
2_motors/xLXiGZsV0lo_r0_023.wav,https://www.youtube.com/watch?v=xLXiGZsV0lo,drone,drone,0.05461754202842713,0.9453824996948242
2_motors/xLXiGZsV0lo_r0_022.wav,https://www.youtube.com/watch?v=xLXiGZsV0lo,drone,drone,0.054636158794164655,0.9453638434410095
2_motors/xLXiGZsV0lo_r0_021.wav,https://www.youtube.com/watch?v=xLXiGZsV0lo,drone,drone,0.055018749088048935,0.9449812650680542
2_motors/xLXiGZsV0lo_r0_020.wav,https://www.youtube.com/watch?v=xLXiGZsV0lo,drone,drone,0.05537579730153084,0.9446241974830627
2_motors/xLXiGZsV0lo_r0_019.wav,https://www.youtube.com/watch?v=xLXiGZsV0lo,drone,drone,0.05502559542655945,0.9449744105339051
2_motors/xLXiGZsV0lo_r0_018.wav,https://www.youtube.com/watch?v=xLXiGZsV0lo,drone,drone,0.054915158450603484,0.9450848460197449
2_motors/xLXiGZsV0lo_r0_017.wav,https://www.youtube.com/watch?v=xLXiGZsV0lo,drone,drone,0.05441368222236633,0.9455862998962402
2_motors/xLXiGZsV0lo_r0_016.wav,https://www.youtube.com/watch?v=xLXiGZsV0lo,drone,drone,0.05434619784355164,0.9456538081169128
2_motors/xLXiGZsV0lo_r0_015.wav,https://www.youtube.com/watch?v=xLXiGZsV0lo,drone,drone,0.05500069633126259,0.9449992895126342
2_motors/xLXiGZsV0lo_r0_014.wav,https://www.youtube.com/watch?v=xLXiGZsV0lo,drone,drone,0.054863741248846055,0.9451362609863281
2_motors/xLXiGZsV0lo_r0_013.wav,https://www.youtube.com/watch?v=xLXiGZsV0lo,drone,drone,0.05538913756608963,0.94461088180542
2_motors/xLXiGZsV0lo_r0_012.wav,https://www.youtube.com/watch?v=xLXiGZsV0lo,drone,drone,0.05553555116057396,0.9444644451141357
2_motors/xLXiGZsV0lo_r0_011.wav,https://www.youtube.com/watch?v=xLXiGZsV0lo,drone,drone,0.05558055266737938,0.9444194436073303
2_motors/xLXiGZsV0lo_r0_010.wav,https://www.youtube.com/watch?v=xLXiGZsV0lo,drone,drone,0.055199718475341795,0.9448002696037292
2_motors/xLXiGZsV0lo_r0_009.wav,https://www.youtube.com/watch?v=xLXiGZsV0lo,drone,drone,0.05460080951452255,0.9453991889953614
2_motors/xLXiGZsV0lo_r0_008.wav,https://www.youtube.com/watch?v=xLXiGZsV0lo,drone,drone,0.05432598441839218,0.9456740260124207
2_motors/xLXiGZsV0lo_r0_007.wav,https://www.youtube.com/watch?v=xLXiGZsV0lo,drone,drone,0.05402971804141998,0.9459702849388123
2_motors/xLXiGZsV0lo_r0_006.wav,https://www.youtube.com/watch?v=xLXiGZsV0lo,drone,drone,0.05401511639356613,0.9459848761558532
2_motors/xLXiGZsV0lo_r0_005.wav,https://www.youtube.com/watch?v=xLXiGZsV0lo,drone,drone,0.05418521836400032,0.9458147644996643
2_motors/xLXiGZsV0lo_r0_004.wav,https://www.youtube.com/watch?v=xLXiGZsV0lo,drone,drone,0.05462523996829986,0.9453747510910034
2_motors/xLXiGZsV0lo_r0_003.wav,https://www.youtube.com/watch?v=xLXiGZsV0lo,drone,drone,0.05530688390135765,0.944693100452423
2_motors/xLXiGZsV0lo_r0_002.wav,https://www.youtube.com/watch?v=xLXiGZsV0lo,drone,drone,0.05567443892359734,0.9443255662918091
2_motors/xLXiGZsV0lo_r0_001.wav,https://www.youtube.com/watch?v=xLXiGZsV0lo,drone,drone,0.056037139147520065,0.9439628720283508
2_motors/xLXiGZsV0lo_r0_000.wav,https://www.youtube.com/watch?v=xLXiGZsV0lo,drone,drone,0.056037139147520065,0.9439628720283508
2_motors/6zBGcJOIZqQ_r1_022.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.057244956493377686,0.9427550435066223
2_motors/6zBGcJOIZqQ_r1_021.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.057244956493377686,0.9427550435066223
2_motors/6zBGcJOIZqQ_r1_020.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.0572348527610302,0.9427651524543762
2_motors/6zBGcJOIZqQ_r1_019.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.057394282519817354,0.942605721950531
2_motors/6zBGcJOIZqQ_r1_018.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05721856877207756,0.942781412601471
2_motors/6zBGcJOIZqQ_r1_017.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.0569832369685173,0.943016767501831
2_motors/6zBGcJOIZqQ_r1_016.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05718434900045395,0.9428156614303589
2_motors/6zBGcJOIZqQ_r1_015.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.057671668380498885,0.9423283338546753
2_motors/6zBGcJOIZqQ_r1_014.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.0576127678155899,0.9423872470855713
2_motors/6zBGcJOIZqQ_r1_013.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05750012770295143,0.94249986410141
2_motors/6zBGcJOIZqQ_r1_012.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05655949711799622,0.9434404850006104
