relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
2_motors/v-FB9wzVbRo_r3_012.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6529462933540344,0.06122658774256706,0.1884828805923462,0.09734423458576202
2_motors/v-FB9wzVbRo_r3_011.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6876592636108398,0.05202191695570946,0.13227246701717377,0.12804630398750305
2_motors/v-FB9wzVbRo_r3_010.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7987222671508789,0.04840932413935661,0.05985331907868385,0.09301506727933884
2_motors/v-FB9wzVbRo_r3_009.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8713954091072083,0.02886994369328022,0.049060896039009094,0.05067365989089012
2_motors/v-FB9wzVbRo_r3_008.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8306417465209961,0.0552339106798172,0.05450165271759033,0.05962274596095085
2_motors/v-FB9wzVbRo_r3_007.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8231269121170044,0.06420782208442688,0.026641536504030228,0.0860237404704094
2_motors/v-FB9wzVbRo_r3_006.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8665812015533447,0.04472150281071663,0.02806931734085083,0.06062799319624901
2_motors/v-FB9wzVbRo_r3_005.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9086135029792786,0.03207980468869209,0.018141236156225204,0.04116535931825638
2_motors/v-FB9wzVbRo_r3_004.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8835914731025696,0.04344994202256203,0.027155758813023567,0.04580286890268326
2_motors/v-FB9wzVbRo_r3_003.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7454619407653809,0.08751342445611954,0.059893395751714706,0.1071312353014946
2_motors/v-FB9wzVbRo_r3_002.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6247748732566833,0.11394581198692322,0.09096396714448929,0.17031532526016235
2_motors/v-FB9wzVbRo_r3_001.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6247748732566833,0.11394581198692322,0.09096396714448929,0.17031532526016235
2_motors/v-FB9wzVbRo_r3_000.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6247748732566833,0.11394581198692322,0.09096396714448929,0.17031532526016235
2_motors/v-FB9wzVbRo_r2_030.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8344219326972961,0.10313177853822708,0.027247194200754166,0.03519917279481888
2_motors/v-FB9wzVbRo_r2_029.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8344219326972961,0.10313177853822708,0.027247194200754166,0.03519917279481888
2_motors/v-FB9wzVbRo_r2_028.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8344219326972961,0.10313177853822708,0.027247194200754166,0.03519917279481888
2_motors/v-FB9wzVbRo_r2_027.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8344219326972961,0.10313177853822708,0.027247194200754166,0.03519917279481888
2_motors/v-FB9wzVbRo_r2_026.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8924515247344971,0.043054308742284775,0.025359032675623894,0.0391351580619812
2_motors/v-FB9wzVbRo_r2_025.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9407613277435303,0.024179263040423393,0.015347776934504509,0.019711608067154884
2_motors/v-FB9wzVbRo_r2_024.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9321855306625366,0.02107284776866436,0.025404561311006546,0.021337037906050682
2_motors/v-FB9wzVbRo_r2_023.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7997279763221741,0.04319878667593002,0.07506678253412247,0.08200651407241821
2_motors/v-FB9wzVbRo_r2_022.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6516270041465759,0.06561075150966644,0.1469435840845108,0.13581866025924683
2_motors/v-FB9wzVbRo_r2_021.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8273149728775024,0.03720841184258461,0.04876136779785156,0.08671519160270691
2_motors/v-FB9wzVbRo_r2_020.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8278158903121948,0.02585606463253498,0.053085293620824814,0.09324268996715546
2_motors/v-FB9wzVbRo_r2_019.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8719285130500793,0.01936197467148304,0.03955531865358353,0.06915415823459625
2_motors/v-FB9wzVbRo_r2_018.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8448677062988281,0.024397939443588257,0.05755533277988434,0.07317904382944107
2_motors/v-FB9wzVbRo_r2_017.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8402196168899536,0.03971231356263161,0.051124051213264465,0.0689440369606018
2_motors/v-FB9wzVbRo_r2_016.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8617867231369019,0.03989820182323456,0.050555963069200516,0.04775908961892128
2_motors/v-FB9wzVbRo_r2_015.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8812171816825867,0.03940670192241669,0.03808378800749779,0.0412922278046608
2_motors/v-FB9wzVbRo_r2_014.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6617773771286011,0.15699239075183868,0.10592406988143921,0.07530621439218521
2_motors/v-FB9wzVbRo_r2_013.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7701721787452698,0.10099346190690994,0.06972138583660126,0.05911298841238022
2_motors/v-FB9wzVbRo_r2_012.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.79011070728302,0.0685049518942833,0.052295584231615067,0.08908876031637192
2_motors/v-FB9wzVbRo_r2_011.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8096351027488708,0.033079843968153,0.07354015856981277,0.0837448388338089
2_motors/v-FB9wzVbRo_r2_010.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7866469025611877,0.046077508479356766,0.07485966384410858,0.09241598844528198
2_motors/v-FB9wzVbRo_r2_009.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7632790207862854,0.0443614199757576,0.12590600550174713,0.06645358353853226
2_motors/v-FB9wzVbRo_r2_008.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.881702721118927,0.04291445016860962,0.03192508593201637,0.043457821011543274
2_motors/v-FB9wzVbRo_r2_007.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8974789381027222,0.04647529497742653,0.023120947182178497,0.03292481601238251
2_motors/v-FB9wzVbRo_r2_006.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.862160861492157,0.07362420111894608,0.03298395872116089,0.031230982393026352
2_motors/v-FB9wzVbRo_r2_005.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8811646103858948,0.06776131689548492,0.02255677990615368,0.028517184779047966
2_motors/v-FB9wzVbRo_r2_004.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.876351535320282,0.0770716741681099,0.01853354647755623,0.028043173253536224
2_motors/v-FB9wzVbRo_r2_003.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8436613082885742,0.05814327299594879,0.04275789484381676,0.05543754622340202
2_motors/v-FB9wzVbRo_r2_002.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7961626052856445,0.06659365445375443,0.03014647215604782,0.10709730535745621
2_motors/v-FB9wzVbRo_r2_001.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7961626052856445,0.06659365445375443,0.03014647215604782,0.10709730535745621
2_motors/v-FB9wzVbRo_r2_000.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7961626052856445,0.06659365445375443,0.03014647215604782,0.10709730535745621
2_motors/v-FB9wzVbRo_r1_041.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9482452273368835,0.010767265222966671,0.011190601624548435,0.029796872287988663
2_motors/v-FB9wzVbRo_r1_040.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9482452273368835,0.010767265222966671,0.011190601624548435,0.029796872287988663
2_motors/v-FB9wzVbRo_r1_039.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9482452273368835,0.010767265222966671,0.011190601624548435,0.029796872287988663
2_motors/v-FB9wzVbRo_r1_038.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9482452273368835,0.010767265222966671,0.011190601624548435,0.029796872287988663
2_motors/v-FB9wzVbRo_r1_037.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9284622073173523,0.013101347722113132,0.013063070364296436,0.045373424887657166
2_motors/v-FB9wzVbRo_r1_036.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.918615460395813,0.015543797053396702,0.01517487969249487,0.05066584050655365
2_motors/v-FB9wzVbRo_r1_035.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8760782480239868,0.022843575105071068,0.020666398108005524,0.08041178435087204
2_motors/v-FB9wzVbRo_r1_034.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8953871130943298,0.026594018563628197,0.01959899626672268,0.0584198422729969
2_motors/v-FB9wzVbRo_r1_033.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8497896790504456,0.03524281829595566,0.031243596225976944,0.08372388780117035
2_motors/v-FB9wzVbRo_r1_032.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7551934719085693,0.04871086776256561,0.06868229061365128,0.12741336226463318
2_motors/v-FB9wzVbRo_r1_031.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6111464500427246,0.0608232356607914,0.11293225735425949,0.21509809792041779
2_motors/v-FB9wzVbRo_r1_030.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,8_motors,0.32084017992019653,0.07964996248483658,0.2785085141658783,0.3210013806819916
2_motors/v-FB9wzVbRo_r1_029.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.5239368081092834,0.07074906677007675,0.1806790977716446,0.22463500499725342
2_motors/v-FB9wzVbRo_r1_028.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6924811005592346,0.041563667356967926,0.12864454090595245,0.1373106837272644
2_motors/v-FB9wzVbRo_r0_000.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.4830769896507263,0.44999459385871887,0.01930113509297371,0.047627292573451996
2_motors/v-FB9wzVbRo_r0_006.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8871951699256897,0.06578508019447327,0.013993211090564728,0.03302644193172455
2_motors/v-FB9wzVbRo_r0_009.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8871951699256897,0.06578508019447327,0.013993211090564728,0.03302644193172455
2_motors/v-FB9wzVbRo_r0_008.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8871951699256897,0.06578508019447327,0.013993211090564728,0.03302644193172455
2_motors/v-FB9wzVbRo_r0_007.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8871951699256897,0.06578508019447327,0.013993211090564728,0.03302644193172455
2_motors/v-FB9wzVbRo_r0_003.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8665064573287964,0.06783232092857361,0.031362324953079224,0.03429891914129257
2_motors/v-FB9wzVbRo_r0_002.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.4830769896507263,0.44999459385871887,0.01930113509297371,0.047627292573451996
2_motors/v-FB9wzVbRo_r0_001.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.4830769896507263,0.44999459385871887,0.01930113509297371,0.047627292573451996
2_motors/v-FB9wzVbRo_r1_000.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7383525967597961,0.06052317097783089,0.052335094660520554,0.14878909289836884
2_motors/v-FB9wzVbRo_r1_001.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7383525967597961,0.06052317097783089,0.052335094660520554,0.14878909289836884
2_motors/v-FB9wzVbRo_r1_002.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7383525967597961,0.06052317097783089,0.052335094660520554,0.14878909289836884
2_motors/v-FB9wzVbRo_r1_003.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8283659219741821,0.03228049352765083,0.04544161632657051,0.0939120352268219
2_motors/v-FB9wzVbRo_r1_004.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.836164653301239,0.018275728449225426,0.04024676978588104,0.10531287640333176
2_motors/v-FB9wzVbRo_r1_005.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8286516666412354,0.01886267587542534,0.02835829183459282,0.12412736564874649
2_motors/v-FB9wzVbRo_r1_006.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8921794295310974,0.010962513275444508,0.03506629541516304,0.06179176643490791
2_motors/v-FB9wzVbRo_r1_007.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8666249513626099,0.012860081158578396,0.03442271426320076,0.08609229326248169
2_motors/v-FB9wzVbRo_r1_008.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9224309921264648,0.012472079135477543,0.0202432069927454,0.044853679835796356
2_motors/v-FB9wzVbRo_r1_009.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.880287766456604,0.01741315796971321,0.03251224383711815,0.06978686153888702
2_motors/v-FB9wzVbRo_r1_010.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9008844494819641,0.01350053958594799,0.03935861214995384,0.04625634476542473
2_motors/v-FB9wzVbRo_r1_011.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9177491664886475,0.014334642328321934,0.04111294820904732,0.02680335007607937
2_motors/v-FB9wzVbRo_r1_012.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9068613648414612,0.01703461818397045,0.051833998411893845,0.024270035326480865
2_motors/v-FB9wzVbRo_r1_013.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8999832272529602,0.025511739775538445,0.05207596719264984,0.02242901735007763
2_motors/v-FB9wzVbRo_r1_014.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8900356292724609,0.027806274592876434,0.061372436583042145,0.020785601809620857
2_motors/v-FB9wzVbRo_r1_015.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8848646283149719,0.02642882615327835,0.06308349967002869,0.02562301978468895
2_motors/v-FB9wzVbRo_r1_016.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9493164420127869,0.008329911157488823,0.0303607527166605,0.01199287548661232
2_motors/v-FB9wzVbRo_r1_017.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.941878080368042,0.008293737657368183,0.0258676428347826,0.02396056242287159
2_motors/v-FB9wzVbRo_r1_018.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9318702220916748,0.01246245950460434,0.025852855294942856,0.029814526438713074
2_motors/v-FB9wzVbRo_r1_019.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9041728377342224,0.01309793721884489,0.0524885468184948,0.030240723863244057
2_motors/v-FB9wzVbRo_r1_020.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9191610813140869,0.008647104725241661,0.04585359990596771,0.026338208466768265
2_motors/v-FB9wzVbRo_r1_021.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9694669842720032,0.0044089718721807,0.015587461180984974,0.010536613874137402
2_motors/v-FB9wzVbRo_r1_022.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9569278955459595,0.007041617762297392,0.023707807064056396,0.01232268288731575
2_motors/v-FB9wzVbRo_r1_023.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9464929699897766,0.008920589461922646,0.02294250763952732,0.021643873304128647
2_motors/v-FB9wzVbRo_r1_024.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9237576127052307,0.011305546388030052,0.03252507373690605,0.03241170942783356
2_motors/v-FB9wzVbRo_r1_025.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8734757900238037,0.02421327866613865,0.06264421343803406,0.039666712284088135
2_motors/v-FB9wzVbRo_r1_026.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8447744846343994,0.027996476739645004,0.07075057923793793,0.05647842958569527
2_motors/v-FB9wzVbRo_r1_027.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6823720932006836,0.055273283272981644,0.1324039101600647,0.12995073199272156
8_motors/FrFLULx7ppg_r0_049.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.037688083946704865,0.02773893065750599,0.7928920388221741,0.1416809856891632
8_motors/FrFLULx7ppg_r0_048.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.037688083946704865,0.02773893065750599,0.7928920388221741,0.1416809856891632
8_motors/FrFLULx7ppg_r0_047.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.037688083946704865,0.02773893065750599,0.7928920388221741,0.1416809856891632
8_motors/FrFLULx7ppg_r0_046.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.037688083946704865,0.02773893065750599,0.7928920388221741,0.1416809856891632
8_motors/FrFLULx7ppg_r0_045.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.06830427795648575,0.11245234310626984,0.6174574494361877,0.20178592205047607
8_motors/FrFLULx7ppg_r0_044.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.03708270937204361,0.049437008798122406,0.4471897482872009,0.46629053354263306
8_motors/FrFLULx7ppg_r0_043.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.037837326526641846,0.0680922120809555,0.47464197874069214,0.4194285273551941
8_motors/FrFLULx7ppg_r0_042.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.04265177622437477,0.051515594124794006,0.6878783702850342,0.21795424818992615
8_motors/FrFLULx7ppg_r0_041.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.019243312999606133,0.03500046581029892,0.7600647211074829,0.1856914609670639
8_motors/FrFLULx7ppg_r0_040.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.013948840089142323,0.023577505722641945,0.8912400603294373,0.07123361527919769
8_motors/FrFLULx7ppg_r0_039.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.009359534829854965,0.012040703557431698,0.9460154175758362,0.032584380358457565
8_motors/FrFLULx7ppg_r0_038.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.009159352630376816,0.025469982996582985,0.8576414585113525,0.1077292263507843
8_motors/FrFLULx7ppg_r0_037.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.014258095994591713,0.0732731968164444,0.8622258901596069,0.050242770463228226
8_motors/FrFLULx7ppg_r0_036.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.01936512440443039,0.04110429435968399,0.8949442505836487,0.044586244970560074
8_motors/FrFLULx7ppg_r0_035.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.022847408428788185,0.02347472682595253,0.9121178984642029,0.04155991971492767
8_motors/FrFLULx7ppg_r0_034.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.03556167334318161,0.049779098480939865,0.7606217265129089,0.15403756499290466
8_motors/FrFLULx7ppg_r0_033.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.033954985439777374,0.08321106433868408,0.7255683541297913,0.15726561844348907
8_motors/FrFLULx7ppg_r0_032.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.031084513291716576,0.04787338152527809,0.8149538636207581,0.10608819872140884
8_motors/FrFLULx7ppg_r0_031.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.037151314318180084,0.10584478080272675,0.7499479055404663,0.10705601423978806
8_motors/FrFLULx7ppg_r0_030.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.10423634201288223,0.14836741983890533,0.6743512749671936,0.07304498553276062
8_motors/FrFLULx7ppg_r0_029.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.12142375111579895,0.10426665097475052,0.6471545100212097,0.1271551102399826
8_motors/FrFLULx7ppg_r0_028.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.13053123652935028,0.0762849673628807,0.6210624575614929,0.17212136089801788
8_motors/FrFLULx7ppg_r0_027.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.2504332959651947,0.10036610066890717,0.5300100445747375,0.11919055879116058
8_motors/FrFLULx7ppg_r0_026.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.16618923842906952,0.07462683320045471,0.5739539861679077,0.18522995710372925
8_motors/FrFLULx7ppg_r0_025.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.1467091590166092,0.04387678951025009,0.655989944934845,0.15342409908771515
8_motors/FrFLULx7ppg_r0_024.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.1751568466424942,0.043267879635095596,0.5487542152404785,0.2328210175037384
8_motors/FrFLULx7ppg_r0_023.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.07260657846927643,0.05922567471861839,0.7503719925880432,0.11779577285051346
8_motors/FrFLULx7ppg_r0_022.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.17556443810462952,0.0493624322116375,0.6754492521286011,0.09962383657693863
8_motors/FrFLULx7ppg_r0_021.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.09518730640411377,0.05663176625967026,0.7712544202804565,0.07692655175924301
8_motors/FrFLULx7ppg_r0_020.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.08193323016166687,0.058494362980127335,0.7897403836250305,0.06983210891485214
8_motors/FrFLULx7ppg_r0_019.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.11965750902891159,0.06451599299907684,0.7297127842903137,0.08611374348402023
8_motors/FrFLULx7ppg_r0_018.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.08598598092794418,0.04246038571000099,0.7949256300926208,0.07662799954414368
8_motors/FrFLULx7ppg_r0_017.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.09023052453994751,0.07847020030021667,0.7260230183601379,0.10527622699737549
8_motors/FrFLULx7ppg_r0_016.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.08181905001401901,0.16876649856567383,0.4995332658290863,0.24988119304180145
8_motors/FrFLULx7ppg_r0_015.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.06594928354024887,0.08440908789634705,0.7166401743888855,0.133001446723938
8_motors/FrFLULx7ppg_r0_014.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.10058492422103882,0.13729031383991241,0.5959030389785767,0.16622167825698853
8_motors/FrFLULx7ppg_r0_013.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.08228350430727005,0.18918249011039734,0.589735746383667,0.1387982964515686
8_motors/FrFLULx7ppg_r0_012.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.09736841917037964,0.1889423429965973,0.5995087027549744,0.1141805350780487
8_motors/FrFLULx7ppg_r0_011.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.13750962913036346,0.1395847499370575,0.6240376234054565,0.09886803478002548
8_motors/FrFLULx7ppg_r0_010.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.08020991832017899,0.0844913199543953,0.7351224422454834,0.10017631202936172
8_motors/FrFLULx7ppg_r0_009.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.07397370785474777,0.01939460076391697,0.8648262619972229,0.04180550202727318
8_motors/FrFLULx7ppg_r0_008.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.054634809494018555,0.011762579903006554,0.880897581577301,0.052705030888319016
8_motors/FrFLULx7ppg_r0_007.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.10968318581581116,0.031180329620838165,0.6280398964881897,0.23109661042690277
8_motors/FrFLULx7ppg_r0_006.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.1244947761297226,0.09986767917871475,0.35961276292800903,0.4160248339176178
8_motors/FrFLULx7ppg_r0_005.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.14542007446289062,0.08904764801263809,0.21045485138893127,0.5550774335861206
8_motors/FrFLULx7ppg_r0_004.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.06705176085233688,0.14005433022975922,0.16546763479709625,0.627426266670227
8_motors/FrFLULx7ppg_r0_003.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.10230186581611633,0.1369168907403946,0.21624691784381866,0.5445343255996704
8_motors/FrFLULx7ppg_r0_002.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.10919495671987534,0.1185547411441803,0.17507612705230713,0.5971741676330566
8_motors/FrFLULx7ppg_r0_001.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.10919495671987534,0.1185547411441803,0.17507612705230713,0.5971741676330566
