filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_228.wav,4_motors/UOv_u6CqsMQ_r2_228.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_227.wav,4_motors/UOv_u6CqsMQ_r2_227.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_226.wav,4_motors/UOv_u6CqsMQ_r2_226.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_225.wav,4_motors/UOv_u6CqsMQ_r2_225.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_224.wav,4_motors/UOv_u6CqsMQ_r2_224.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_223.wav,4_motors/UOv_u6CqsMQ_r2_223.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_222.wav,4_motors/UOv_u6CqsMQ_r2_222.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_221.wav,4_motors/UOv_u6CqsMQ_r2_221.wav,drone,4_motors,,1,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_220.wav,4_motors/UOv_u6CqsMQ_r2_220.wav,drone,4_motors,,1,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_219.wav,4_motors/UOv_u6CqsMQ_r2_219.wav,drone,4_motors,,1,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_218.wav,4_motors/UOv_u6CqsMQ_r2_218.wav,drone,4_motors,,1,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_217.wav,4_motors/UOv_u6CqsMQ_r2_217.wav,drone,4_motors,,1,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_216.wav,4_motors/UOv_u6CqsMQ_r2_216.wav,drone,4_motors,,1,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_215.wav,4_motors/UOv_u6CqsMQ_r2_215.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_214.wav,4_motors/UOv_u6CqsMQ_r2_214.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_213.wav,4_motors/UOv_u6CqsMQ_r2_213.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_212.wav,4_motors/UOv_u6CqsMQ_r2_212.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_211.wav,4_motors/UOv_u6CqsMQ_r2_211.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_210.wav,4_motors/UOv_u6CqsMQ_r2_210.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_209.wav,4_motors/UOv_u6CqsMQ_r2_209.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_208.wav,4_motors/UOv_u6CqsMQ_r2_208.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_207.wav,4_motors/UOv_u6CqsMQ_r2_207.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_206.wav,4_motors/UOv_u6CqsMQ_r2_206.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_205.wav,4_motors/UOv_u6CqsMQ_r2_205.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_204.wav,4_motors/UOv_u6CqsMQ_r2_204.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_203.wav,4_motors/UOv_u6CqsMQ_r2_203.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_202.wav,4_motors/UOv_u6CqsMQ_r2_202.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_201.wav,4_motors/UOv_u6CqsMQ_r2_201.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_200.wav,4_motors/UOv_u6CqsMQ_r2_200.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_199.wav,4_motors/UOv_u6CqsMQ_r2_199.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_198.wav,4_motors/UOv_u6CqsMQ_r2_198.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_197.wav,4_motors/UOv_u6CqsMQ_r2_197.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_196.wav,4_motors/UOv_u6CqsMQ_r2_196.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_195.wav,4_motors/UOv_u6CqsMQ_r2_195.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_194.wav,4_motors/UOv_u6CqsMQ_r2_194.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_193.wav,4_motors/UOv_u6CqsMQ_r2_193.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_192.wav,4_motors/UOv_u6CqsMQ_r2_192.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_191.wav,4_motors/UOv_u6CqsMQ_r2_191.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_190.wav,4_motors/UOv_u6CqsMQ_r2_190.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_189.wav,4_motors/UOv_u6CqsMQ_r2_189.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_188.wav,4_motors/UOv_u6CqsMQ_r2_188.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_187.wav,4_motors/UOv_u6CqsMQ_r2_187.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_186.wav,4_motors/UOv_u6CqsMQ_r2_186.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_185.wav,4_motors/UOv_u6CqsMQ_r2_185.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_184.wav,4_motors/UOv_u6CqsMQ_r2_184.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_183.wav,4_motors/UOv_u6CqsMQ_r2_183.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_182.wav,4_motors/UOv_u6CqsMQ_r2_182.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_181.wav,4_motors/UOv_u6CqsMQ_r2_181.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_180.wav,4_motors/UOv_u6CqsMQ_r2_180.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_179.wav,4_motors/UOv_u6CqsMQ_r2_179.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_178.wav,4_motors/UOv_u6CqsMQ_r2_178.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_177.wav,4_motors/UOv_u6CqsMQ_r2_177.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_176.wav,4_motors/UOv_u6CqsMQ_r2_176.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_175.wav,4_motors/UOv_u6CqsMQ_r2_175.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_174.wav,4_motors/UOv_u6CqsMQ_r2_174.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_173.wav,4_motors/UOv_u6CqsMQ_r2_173.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_172.wav,4_motors/UOv_u6CqsMQ_r2_172.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_171.wav,4_motors/UOv_u6CqsMQ_r2_171.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_170.wav,4_motors/UOv_u6CqsMQ_r2_170.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_169.wav,4_motors/UOv_u6CqsMQ_r2_169.wav,drone,4_motors,,1,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_168.wav,4_motors/UOv_u6CqsMQ_r2_168.wav,drone,4_motors,,1,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_165.wav,4_motors/UOv_u6CqsMQ_r2_165.wav,drone,4_motors,,1,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_164.wav,4_motors/UOv_u6CqsMQ_r2_164.wav,drone,4_motors,,1,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_163.wav,4_motors/UOv_u6CqsMQ_r2_163.wav,drone,4_motors,,1,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_162.wav,4_motors/UOv_u6CqsMQ_r2_162.wav,drone,4_motors,,1,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_161.wav,4_motors/UOv_u6CqsMQ_r2_161.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_160.wav,4_motors/UOv_u6CqsMQ_r2_160.wav,drone,4_motors,,1,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_159.wav,4_motors/UOv_u6CqsMQ_r2_159.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_158.wav,4_motors/UOv_u6CqsMQ_r2_158.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_157.wav,4_motors/UOv_u6CqsMQ_r2_157.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_156.wav,4_motors/UOv_u6CqsMQ_r2_156.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_155.wav,4_motors/UOv_u6CqsMQ_r2_155.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_154.wav,4_motors/UOv_u6CqsMQ_r2_154.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_153.wav,4_motors/UOv_u6CqsMQ_r2_153.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_152.wav,4_motors/UOv_u6CqsMQ_r2_152.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_151.wav,4_motors/UOv_u6CqsMQ_r2_151.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_150.wav,4_motors/UOv_u6CqsMQ_r2_150.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_149.wav,4_motors/UOv_u6CqsMQ_r2_149.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_148.wav,4_motors/UOv_u6CqsMQ_r2_148.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_147.wav,4_motors/UOv_u6CqsMQ_r2_147.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_146.wav,4_motors/UOv_u6CqsMQ_r2_146.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_145.wav,4_motors/UOv_u6CqsMQ_r2_145.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_144.wav,4_motors/UOv_u6CqsMQ_r2_144.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_143.wav,4_motors/UOv_u6CqsMQ_r2_143.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_142.wav,4_motors/UOv_u6CqsMQ_r2_142.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_141.wav,4_motors/UOv_u6CqsMQ_r2_141.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_140.wav,4_motors/UOv_u6CqsMQ_r2_140.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_139.wav,4_motors/UOv_u6CqsMQ_r2_139.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_138.wav,4_motors/UOv_u6CqsMQ_r2_138.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_137.wav,4_motors/UOv_u6CqsMQ_r2_137.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_136.wav,4_motors/UOv_u6CqsMQ_r2_136.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_135.wav,4_motors/UOv_u6CqsMQ_r2_135.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_134.wav,4_motors/UOv_u6CqsMQ_r2_134.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_133.wav,4_motors/UOv_u6CqsMQ_r2_133.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_132.wav,4_motors/UOv_u6CqsMQ_r2_132.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
