filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_086.wav,4_motors/FGDim-KSuHE_4_motors_086.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_087.wav,4_motors/FGDim-KSuHE_4_motors_087.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_088.wav,4_motors/FGDim-KSuHE_4_motors_088.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_089.wav,4_motors/FGDim-KSuHE_4_motors_089.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_090.wav,4_motors/FGDim-KSuHE_4_motors_090.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_091.wav,4_motors/FGDim-KSuHE_4_motors_091.wav,drone,4_motors,,1,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_092.wav,4_motors/FGDim-KSuHE_4_motors_092.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_093.wav,4_motors/FGDim-KSuHE_4_motors_093.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_094.wav,4_motors/FGDim-KSuHE_4_motors_094.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_095.wav,4_motors/FGDim-KSuHE_4_motors_095.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_096.wav,4_motors/FGDim-KSuHE_4_motors_096.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_097.wav,4_motors/FGDim-KSuHE_4_motors_097.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_098.wav,4_motors/FGDim-KSuHE_4_motors_098.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_099.wav,4_motors/FGDim-KSuHE_4_motors_099.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_100.wav,4_motors/FGDim-KSuHE_4_motors_100.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_101.wav,4_motors/FGDim-KSuHE_4_motors_101.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_102.wav,4_motors/FGDim-KSuHE_4_motors_102.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_103.wav,4_motors/FGDim-KSuHE_4_motors_103.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_104.wav,4_motors/FGDim-KSuHE_4_motors_104.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_105.wav,4_motors/FGDim-KSuHE_4_motors_105.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_106.wav,4_motors/FGDim-KSuHE_4_motors_106.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_107.wav,4_motors/FGDim-KSuHE_4_motors_107.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_108.wav,4_motors/FGDim-KSuHE_4_motors_108.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_109.wav,4_motors/FGDim-KSuHE_4_motors_109.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_110.wav,4_motors/FGDim-KSuHE_4_motors_110.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_111.wav,4_motors/FGDim-KSuHE_4_motors_111.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_112.wav,4_motors/FGDim-KSuHE_4_motors_112.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_113.wav,4_motors/FGDim-KSuHE_4_motors_113.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_114.wav,4_motors/FGDim-KSuHE_4_motors_114.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/FGDim-KSuHE_4_motors_115.wav,4_motors/FGDim-KSuHE_4_motors_115.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=FGDim-KSuHE,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_2_011-membo_000_.wav,4_motors/Membo_2_011-membo_000_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_011-membo_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_123-bebop_001_.wav,4_motors/B_S2_D1_123-bebop_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_123-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_4-membo_003_.wav,4_motors/mixed_membo_4-membo_003_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_4-membo_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_118-bebop_001_.wav,4_motors/B_S2_D1_118-bebop_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_118-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_124-bebop_002_.wav,4_motors/B_S2_D1_124-bebop_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_124-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_0_011-membo_002_.wav,4_motors/Membo_0_011-membo_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_011-membo_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_094-bebop_001_.wav,4_motors/B_S2_D1_094-bebop_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_094-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_38-membo_004_.wav,4_motors/mixed_membo_38-membo_004_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_38-membo_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_54-bebop_001_.wav,4_motors/mixed_54-bebop_001_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_54-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_9-bebop_002_.wav,4_motors/mixed_9-bebop_002_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_9-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_115-bebop_004_.wav,4_motors/B_S2_D1_115-bebop_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_115-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_126-bebop_004_.wav,4_motors/B_S2_D1_126-bebop_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_126-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_1-membo_003_.wav,4_motors/mixed_membo_1-membo_003_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_1-membo_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_1_032-membo_000_.wav,4_motors/Membo_1_032-membo_000_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_032-membo_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_115-bebop_002_.wav,4_motors/B_S2_D1_115-bebop_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_115-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_1_042-membo_001_.wav,4_motors/Membo_1_042-membo_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_042-membo_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_109-bebop_003_.wav,4_motors/B_S2_D1_109-bebop_003_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_109-bebop_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_17-bebop_001_.wav,4_motors/mixed_17-bebop_001_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_17-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_8-bebop_004_.wav,4_motors/mixed_8-bebop_004_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_8-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_067-bebop_004_.wav,4_motors/B_S2_D1_067-bebop_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_067-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_62-bebop_003_.wav,4_motors/mixed_62-bebop_003_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_62-bebop_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_069-bebop_004_.wav,4_motors/B_S2_D1_069-bebop_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_069-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_2_028-membo_004_.wav,4_motors/Membo_2_028-membo_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_028-membo_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_1_047-membo_003_.wav,4_motors/Membo_1_047-membo_003_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_047-membo_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_089-bebop_000_.wav,4_motors/B_S2_D1_089-bebop_000_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_089-bebop_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_6-membo_003_.wav,4_motors/mixed_membo_6-membo_003_.wav,drone,4_motors,,3,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_6-membo_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_132-bebop_004_.wav,4_motors/B_S2_D1_132-bebop_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_132-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_28-bebop_002_.wav,4_motors/mixed_28-bebop_002_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_28-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_0_004-membo_003_.wav,4_motors/Membo_0_004-membo_003_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_004-membo_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_9-bebop_004_.wav,4_motors/mixed_9-bebop_004_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_9-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_10-membo_001_.wav,4_motors/mixed_membo_10-membo_001_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_10-membo_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_128-bebop_001_.wav,4_motors/B_S2_D1_128-bebop_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_128-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_42-membo_004_.wav,4_motors/mixed_membo_42-membo_004_.wav,drone,4_motors,,3,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_42-membo_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_20-membo_000_.wav,4_motors/mixed_membo_20-membo_000_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_20-membo_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_122-bebop_001_.wav,4_motors/B_S2_D1_122-bebop_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_122-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_5-bebop_001_.wav,4_motors/mixed_5-bebop_001_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_5-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_46-bebop_000_.wav,4_motors/mixed_46-bebop_000_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_46-bebop_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_2_028-membo_001_.wav,4_motors/Membo_2_028-membo_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_028-membo_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_28-bebop_003_.wav,4_motors/mixed_28-bebop_003_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_28-bebop_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_58-membo_000_.wav,4_motors/mixed_membo_58-membo_000_.wav,drone,4_motors,,3,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_58-membo_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_068-bebop_003_.wav,4_motors/B_S2_D1_068-bebop_003_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_068-bebop_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/UfGiJHKqFCk_6_motors_000.wav,6_motors/UfGiJHKqFCk_6_motors_000.wav,drone,6_motors,,4,https://www.youtube.com/shorts/UfGiJHKqFCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/UfGiJHKqFCk_6_motors_001.wav,6_motors/UfGiJHKqFCk_6_motors_001.wav,drone,6_motors,,4,https://www.youtube.com/shorts/UfGiJHKqFCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/UfGiJHKqFCk_6_motors_002.wav,6_motors/UfGiJHKqFCk_6_motors_002.wav,drone,6_motors,,4,https://www.youtube.com/shorts/UfGiJHKqFCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/UfGiJHKqFCk_6_motors_003.wav,6_motors/UfGiJHKqFCk_6_motors_003.wav,drone,6_motors,,4,https://www.youtube.com/shorts/UfGiJHKqFCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/UfGiJHKqFCk_6_motors_004.wav,6_motors/UfGiJHKqFCk_6_motors_004.wav,drone,6_motors,,4,https://www.youtube.com/shorts/UfGiJHKqFCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/UfGiJHKqFCk_6_motors_005.wav,6_motors/UfGiJHKqFCk_6_motors_005.wav,drone,6_motors,,4,https://www.youtube.com/shorts/UfGiJHKqFCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/UfGiJHKqFCk_6_motors_006.wav,6_motors/UfGiJHKqFCk_6_motors_006.wav,drone,6_motors,,4,https://www.youtube.com/shorts/UfGiJHKqFCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/UfGiJHKqFCk_6_motors_007.wav,6_motors/UfGiJHKqFCk_6_motors_007.wav,drone,6_motors,,4,https://www.youtube.com/shorts/UfGiJHKqFCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/UfGiJHKqFCk_6_motors_008.wav,6_motors/UfGiJHKqFCk_6_motors_008.wav,drone,6_motors,,4,https://www.youtube.com/shorts/UfGiJHKqFCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/UfGiJHKqFCk_6_motors_009.wav,6_motors/UfGiJHKqFCk_6_motors_009.wav,drone,6_motors,,4,https://www.youtube.com/shorts/UfGiJHKqFCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/UfGiJHKqFCk_6_motors_010.wav,6_motors/UfGiJHKqFCk_6_motors_010.wav,drone,6_motors,,4,https://www.youtube.com/shorts/UfGiJHKqFCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/UfGiJHKqFCk_6_motors_011.wav,6_motors/UfGiJHKqFCk_6_motors_011.wav,drone,6_motors,,4,https://www.youtube.com/shorts/UfGiJHKqFCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/UfGiJHKqFCk_6_motors_012.wav,6_motors/UfGiJHKqFCk_6_motors_012.wav,drone,6_motors,,4,https://www.youtube.com/shorts/UfGiJHKqFCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/UfGiJHKqFCk_6_motors_013.wav,6_motors/UfGiJHKqFCk_6_motors_013.wav,drone,6_motors,,4,https://www.youtube.com/shorts/UfGiJHKqFCk,youtube,2.0
