filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_014.wav,6_motors/lCnN9jZhkww_r1_014.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_013.wav,6_motors/lCnN9jZhkww_r1_013.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_012.wav,6_motors/lCnN9jZhkww_r1_012.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_011.wav,6_motors/lCnN9jZhkww_r1_011.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_010.wav,6_motors/lCnN9jZhkww_r1_010.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_009.wav,6_motors/lCnN9jZhkww_r1_009.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_008.wav,6_motors/lCnN9jZhkww_r1_008.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_007.wav,6_motors/lCnN9jZhkww_r1_007.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_006.wav,6_motors/lCnN9jZhkww_r1_006.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_005.wav,6_motors/lCnN9jZhkww_r1_005.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_004.wav,6_motors/lCnN9jZhkww_r1_004.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_003.wav,6_motors/lCnN9jZhkww_r1_003.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_002.wav,6_motors/lCnN9jZhkww_r1_002.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_001.wav,6_motors/lCnN9jZhkww_r1_001.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_000.wav,6_motors/lCnN9jZhkww_r1_000.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r0_015.wav,6_motors/lCnN9jZhkww_r0_015.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r0_014.wav,6_motors/lCnN9jZhkww_r0_014.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r0_013.wav,6_motors/lCnN9jZhkww_r0_013.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r0_012.wav,6_motors/lCnN9jZhkww_r0_012.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r0_011.wav,6_motors/lCnN9jZhkww_r0_011.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r0_010.wav,6_motors/lCnN9jZhkww_r0_010.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r0_009.wav,6_motors/lCnN9jZhkww_r0_009.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r0_008.wav,6_motors/lCnN9jZhkww_r0_008.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r0_007.wav,6_motors/lCnN9jZhkww_r0_007.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r0_006.wav,6_motors/lCnN9jZhkww_r0_006.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r0_005.wav,6_motors/lCnN9jZhkww_r0_005.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r0_004.wav,6_motors/lCnN9jZhkww_r0_004.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r0_003.wav,6_motors/lCnN9jZhkww_r0_003.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r0_002.wav,6_motors/lCnN9jZhkww_r0_002.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r0_001.wav,6_motors/lCnN9jZhkww_r0_001.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r0_000.wav,6_motors/lCnN9jZhkww_r0_000.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_42-bebop_001_.wav,4_motors/mixed_42-bebop_001_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_42-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_38-bebop_001_.wav,4_motors/mixed_38-bebop_001_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_38-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_104-bebop_004_.wav,4_motors/B_S2_D1_104-bebop_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_104-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/extra_membo_D2_2022.wav,4_motors/extra_membo_D2_2022.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2022.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_070-bebop_002_.wav,4_motors/B_S2_D1_070-bebop_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_070-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_40-bebop_003_.wav,4_motors/mixed_40-bebop_003_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_40-bebop_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_075-bebop_003_.wav,4_motors/B_S2_D1_075-bebop_003_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_075-bebop_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_31-membo_001_.wav,4_motors/mixed_membo_31-membo_001_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_31-membo_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_64-bebop_003_.wav,4_motors/mixed_64-bebop_003_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_64-bebop_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_18-bebop_003_.wav,4_motors/mixed_18-bebop_003_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_18-bebop_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_1_030-membo_004_.wav,4_motors/Membo_1_030-membo_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_030-membo_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_091-bebop_003_.wav,4_motors/B_S2_D1_091-bebop_003_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_091-bebop_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_58-membo_003_.wav,4_motors/mixed_membo_58-membo_003_.wav,drone,4_motors,,3,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_58-membo_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_53-bebop_003_.wav,4_motors/mixed_53-bebop_003_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_53-bebop_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_1_002-membo_002_.wav,4_motors/Membo_1_002-membo_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_002-membo_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_5-bebop_004_.wav,4_motors/mixed_5-bebop_004_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_5-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_108-bebop_004_.wav,4_motors/B_S2_D1_108-bebop_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_108-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_10-bebop_004_.wav,4_motors/mixed_10-bebop_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_10-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_24-bebop_001_.wav,4_motors/mixed_24-bebop_001_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_24-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_109-bebop_002_.wav,4_motors/B_S2_D1_109-bebop_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_109-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_20-bebop_003_.wav,4_motors/mixed_20-bebop_003_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_20-bebop_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_070-bebop_000_.wav,4_motors/B_S2_D1_070-bebop_000_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_070-bebop_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_074-bebop_002_.wav,4_motors/B_S2_D1_074-bebop_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_074-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_33-bebop_003_.wav,4_motors/mixed_33-bebop_003_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_33-bebop_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_096-bebop_004_.wav,4_motors/B_S2_D1_096-bebop_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_096-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_130-bebop_002_.wav,4_motors/B_S2_D1_130-bebop_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_130-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_0_003-membo_003_.wav,4_motors/Membo_0_003-membo_003_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_003-membo_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_130-bebop_004_.wav,4_motors/B_S2_D1_130-bebop_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_130-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_61-bebop_002_.wav,4_motors/mixed_61-bebop_002_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_61-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_1_031-membo_000_.wav,4_motors/Membo_1_031-membo_000_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_031-membo_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_0_015-membo_004_.wav,4_motors/Membo_0_015-membo_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_015-membo_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_23-membo_001_.wav,4_motors/mixed_membo_23-membo_001_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_23-membo_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/extra_membo_D2_2055.wav,4_motors/extra_membo_D2_2055.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2055.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_64-membo_003_.wav,4_motors/mixed_membo_64-membo_003_.wav,drone,4_motors,,5,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_64-membo_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_7-membo_003_.wav,4_motors/mixed_membo_7-membo_003_.wav,drone,4_motors,,5,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_7-membo_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_37-bebop_004_.wav,4_motors/mixed_37-bebop_004_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_37-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_0_014-membo_004_.wav,4_motors/Membo_0_014-membo_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_014-membo_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_0_002-membo_001_.wav,4_motors/Membo_0_002-membo_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_002-membo_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_095-bebop_004_.wav,4_motors/B_S2_D1_095-bebop_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_095-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/extra_membo_D2_2029.wav,4_motors/extra_membo_D2_2029.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2029.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_073.wav,4_motors/6oL4d4x0AMc_r0_073.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_072.wav,4_motors/6oL4d4x0AMc_r0_072.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_071.wav,4_motors/6oL4d4x0AMc_r0_071.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_070.wav,4_motors/6oL4d4x0AMc_r0_070.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_069.wav,4_motors/6oL4d4x0AMc_r0_069.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_041.wav,4_motors/6oL4d4x0AMc_r0_041.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_040.wav,4_motors/6oL4d4x0AMc_r0_040.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_038.wav,4_motors/6oL4d4x0AMc_r0_038.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_037.wav,4_motors/6oL4d4x0AMc_r0_037.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_036.wav,4_motors/6oL4d4x0AMc_r0_036.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_035.wav,4_motors/6oL4d4x0AMc_r0_035.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_030.wav,4_motors/6oL4d4x0AMc_r0_030.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_029.wav,4_motors/6oL4d4x0AMc_r0_029.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_028.wav,4_motors/6oL4d4x0AMc_r0_028.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_027.wav,4_motors/6oL4d4x0AMc_r0_027.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_026.wav,4_motors/6oL4d4x0AMc_r0_026.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
